# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
800	9.9999999999999662e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0776970258342175e-01	9.5801095003864800e-02	4.7183838444751429e-02
800	9.9999999999999662e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0861444624394456e-01	8.1797241748271465e-02	6.6205254784182641e-02
800	9.9999999999999662e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1003531997053109e-01	5.5314195555665135e-02	7.3897001010608768e-02
800	9.9999999999999662e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1065332975076828e-01	1.6243162213935687e-02	7.4785477760408892e-02
800	9.9999999999999662e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1049809845265034e-01	-2.3434760286242494e-02	7.2178624610232486e-02
800	9.9999999999999662e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1088864651067407e-01	-4.6833569009191472e-02	6.2707124484784840e-02
800	9.9999999999999662e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1148904861549594e-01	-5.7110481158500641e-02	4.2506874059113804e-02
800	9.9999999999999662e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1111824453694345e-01	-5.9102967877425534e-02	9.5071920721538708e-03
800	9.9999999999999662e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1071304858754123e-01	-5.7004403941371705e-02	-3.0652374945643910e-02
800	9.9999999999999662e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.1054442494760899e-01	-4.8300320544883500e-02	-5.8574058073704471e-02
800	9.9999999999999662e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.1046053468913175e-01	-2.8584429737376398e-02	-7.2153210427576192e-02
800	9.9999999999999662e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0952411270853205e-01	4.9268374554726985e-03	-7.6194123814378109e-02
800	9.9999999999999662e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0823128335215526e-01	4.7744341783070868e-02	-7.5359940719147075e-02
800	9.9999999999999662e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0748554100607560e-01	7.9673663559711602e-02	-6.9447272489721809e-02
800	9.9999999999999662e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0809831219246377e-01	9.5749588756171775e-02	-5.4036189277628571e-02
800	9.9999999999999662e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0807582224377187e-01	1.0120546940587637e-01	-2.6101355125327286e-02
800	9.9999999999999662e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0740341141550581e-01	1.0076133507008338e-01	1.2803736226206192e-02
800	9.9999999999999662e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0776970258342175e-01	9.5801095003864800e-02	4.7183838444751429e-02
800	9.9999999999999662e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0861444624394456e-01	8.1797241748271465e-02	6.6205254784182641e-02
800	9.9999999999999662e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1003531997053109e-01	5.5314195555665135e-02	7.3897001010608768e-02
800	9.9999999999999662e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1065332975076828e-01	1.6243162213935687e-02	7.4785477760408892e-02
