# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
800	9.9999999999999662e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999889e-01	-2.4792088926597200e-01	-1.1556435229579459e-01
800	9.9999999999999662e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999933e-01	-2.1170132594076674e-01	-1.6486707967642988e-01
800	9.9999999999999662e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999944e-01	-1.4436799859700244e-01	-1.8639600321699154e-01
800	9.9999999999999662e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000007e+00	-4.6931774972499951e-02	-1.9071286592888564e-01
800	9.9999999999999662e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000016e+00	4.9718149603293182e-02	-1.8368788357088134e-01
800	9.9999999999999662e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000016e+00	1.1005365510389112e-01	-1.5840913733546536e-01
800	9.9999999999999662e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000013e+00	1.3817068849239994e-01	-1.0601173865258351e-01
800	9.9999999999999662e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000009e+00	1.4523572839985560e-01	-2.2646539611749616e-02
800	9.9999999999999662e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	1.3989343422852796e-01	7.5236722450218341e-02
800	9.9999999999999662e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000009e+00	1.1649476456406349e-01	1.4537050665613463e-01
800	9.9999999999999662e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	6.5099025981670278e-02	1.8129973762693966e-01
800	9.9999999999999662e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999911e-01	-1.9569730782039330e-02	1.9293920549565174e-01
800	9.9999999999999662e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999944e-01	-1.2381889737171825e-01	1.9108593801544094e-01
800	9.9999999999999662e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-2.0296693902044494e-01	1.7485609906278565e-01
800	9.9999999999999662e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000009e+00	-2.4537937271364679e-01	1.3486562982357803e-01
800	9.9999999999999662e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-2.6084228626139083e-01	6.4190009258220104e-02
800	9.9999999999999662e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999956e-01	-2.6116623144822043e-01	-3.1548248100182807e-02
800	9.9999999999999662e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999889e-01	-2.4792088926597200e-01	-1.1556435229579459e-01
800	9.9999999999999662e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999933e-01	-2.1170132594076674e-01	-1.6486707967642988e-01
800	9.9999999999999662e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999944e-01	-1.4436799859700244e-01	-1.8639600321699154e-01
800	9.9999999999999662e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000007e+00	-4.6931774972499951e-02	-1.9071286592888564e-01
