# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
600	7.5000000000000728e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0581000140508558e-01	-2.8328126971725126e-02	1.0948532863172175e-01
600	7.5000000000000728e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0660996546703713e-01	-7.0909928824740051e-02	9.9254152331597789e-02
600	7.5000000000000728e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0757885507303365e-01	-9.1659540775667001e-02	7.4535442939965682e-02
600	7.5000000000000728e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0759192523429893e-01	-9.7876376892751915e-02	3.1167736318414071e-02
600	7.5000000000000728e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0626079194774109e-01	-9.6668310944947350e-02	-2.7716928855271047e-02
600	7.5000000000000728e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0589687671833242e-01	-8.7616795413029122e-02	-7.7132222177324031e-02
600	7.5000000000000728e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0657975767993261e-01	-6.3792568122856788e-02	-1.0341723137864864e-01
600	7.5000000000000728e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0563026872563197e-01	-2.0135335302472607e-02	-1.1322825128448159e-01
600	7.5000000000000728e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0376578093316807e-01	4.1591007121132756e-02	-1.1366266011573889e-01
600	7.5000000000000728e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0186981331213735e-01	9.7106673051222087e-02	-1.0801642523373417e-01
600	7.5000000000000728e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.0311510356646583e-01	1.2762362667894056e-01	-8.9492607379367498e-02
600	7.5000000000000728e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0383946699711205e-01	1.3983772865348942e-01	-5.3390429510474360e-02
600	7.5000000000000728e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0236595699954303e-01	1.4130153012653790e-01	8.5767173571241998e-04
600	7.5000000000000728e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0213064512618525e-01	1.3677738306118473e-01	5.7664760143520705e-02
600	7.5000000000000728e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0367290636140773e-01	1.2052426492037836e-01	9.1918105669979377e-02
600	7.5000000000000728e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0587385622508236e-01	8.7071045179054618e-02	1.0758951209973694e-01
600	7.5000000000000728e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0699212823973651e-01	3.4207923717547620e-02	1.1140806963589897e-01
600	7.5000000000000728e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0581000140508558e-01	-2.8328126971725126e-02	1.0948532863172175e-01
600	7.5000000000000728e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0660996546703713e-01	-7.0909928824740051e-02	9.9254152331597789e-02
600	7.5000000000000728e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0757885507303365e-01	-9.1659540775667001e-02	7.4535442939965682e-02
600	7.5000000000000728e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0759192523429893e-01	-9.7876376892751915e-02	3.1167736318414071e-02
