# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
700	8.7500000000000373e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0852713008469034e-01	-2.7064831766761142e-02	-9.0911458972666934e-02
700	8.7500000000000373e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0705985933845449e-01	1.9208054529177461e-02	-9.3124967091286703e-02
700	8.7500000000000373e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0530874870683775e-01	7.0118018504180729e-02	-9.0624613402029042e-02
700	8.7500000000000373e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0544031893756134e-01	1.0151915660404268e-01	-7.9772444020616687e-02
700	8.7500000000000373e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0625612668269505e-01	1.1585402912401911e-01	-5.5770921443834345e-02
700	8.7500000000000373e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0572149738407996e-01	1.1933644515561397e-01	-1.6165550009201422e-02
700	8.7500000000000373e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0500753968986193e-01	1.1742924116082418e-01	3.2656692557077711e-02
700	8.7500000000000373e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0601483658712797e-01	1.0805585378230140e-01	6.7554070286855353e-02
700	8.7500000000000373e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0733436519660873e-01	8.6018386001289637e-02	8.5145292507905576e-02
700	8.7500000000000373e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0934228733976244e-01	4.7903630147244615e-02	9.1039698225825014e-02
700	8.7500000000000373e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.0892909052932111e-01	-2.8929866255507741e-03	9.0588446893500832e-02
700	8.7500000000000373e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0912390903451397e-01	-4.4860405215427585e-02	8.5197117795508870e-02
700	8.7500000000000373e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0969178520228165e-01	-6.7309258551594406e-02	6.9532099687413557e-02
700	8.7500000000000373e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1040088271116329e-01	-7.5772834776312484e-02	3.9541494348620615e-02
700	8.7500000000000373e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0929950838381473e-01	-7.6109956992841551e-02	-5.4170209361860139e-03
700	8.7500000000000373e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0884152808749789e-01	-7.1587669146385452e-02	-5.1733690925276923e-02
700	8.7500000000000373e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0886281219217517e-01	-5.6812316946597510e-02	-7.9000134661509347e-02
700	8.7500000000000373e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0852713008469034e-01	-2.7064831766761142e-02	-9.0911458972666934e-02
700	8.7500000000000373e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0705985933845449e-01	1.9208054529177461e-02	-9.3124967091286703e-02
700	8.7500000000000373e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0530874870683775e-01	7.0118018504180729e-02	-9.0624613402029042e-02
700	8.7500000000000373e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0544031893756134e-01	1.0151915660404268e-01	-7.9772444020616687e-02
