# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
500	6.2500000000000551e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	-3.9276074933570765e-01	2.3489730341608625e-01
500	6.2500000000000551e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999944e-01	-4.1873938881940448e-01	1.0554516541707046e-01
500	6.2500000000000551e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-4.1749037857423243e-01	-6.5339951567797677e-02
500	6.2500000000000551e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000009e+00	-3.9263067713635830e-01	-2.1005468561836549e-01
500	6.2500000000000551e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	-3.2739643834835885e-01	-2.9445619147852642e-01
500	6.2500000000000551e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999989e-01	-2.0674277859761256e-01	-3.3116813566915071e-01
500	6.2500000000000551e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	-3.3309633386012220e-02	-3.3764620962303460e-01
500	6.2500000000000551e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999956e-01	1.3718608444919950e-01	-3.2433975541967103e-01
500	6.2500000000000551e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999944e-01	2.4359982709236022e-01	-2.7897427966507726e-01
500	6.2500000000000551e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	2.9303531219280499e-01	-1.8488303685340818e-01
500	6.2500000000000551e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	3.0474969621203851e-01	-3.5402163803810255e-02
500	6.2500000000000551e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000009e+00	2.9420383241040293e-01	1.3887522470494956e-01
500	6.2500000000000551e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	2.5176937820981227e-01	2.6289317515488231e-01
500	6.2500000000000551e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999956e-01	1.5862240196447930e-01	3.2589112066833398e-01
500	6.2500000000000551e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999956e-01	5.5194119681408818e-03	3.4529887362787459e-01
500	6.2500000000000551e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999967e-01	-1.8047463115737211e-01	3.3990211091513961e-01
500	6.2500000000000551e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-3.1914126914417901e-01	3.0896143579450724e-01
500	6.2500000000000551e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	-3.9276074933570765e-01	2.3489730341608625e-01
500	6.2500000000000551e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999944e-01	-4.1873938881940448e-01	1.0554516541707046e-01
500	6.2500000000000551e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-4.1749037857423243e-01	-6.5339951567797677e-02
500	6.2500000000000551e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000009e+00	-3.9263067713635830e-01	-2.1005468561836549e-01
