# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	5.5999999999999960e-02	0	0	20	-3	0	1.2500000000000011e-02	-5.6250000000000000e-01	-2.0000000000000000e-03	-4.6192582392481749e-23	3.7326177859340988e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	-2	0	1.2500000000000011e-02	-5.3749999999999998e-01	-2.0000000000000000e-03	-4.6192582392481749e-23	3.7326177859340988e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	-1	0	1.2500000000000011e-02	-5.1249999999999996e-01	-2.0000000000000000e-03	-4.6192582392481749e-23	3.7326177859340988e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	0	0	1.2500000000000011e-02	-4.8749999999999999e-01	-2.0000000000000000e-03	-4.6192582392481749e-23	3.7326177859340988e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	1	0	1.2500000000000011e-02	-4.6249999999999997e-01	-2.0000000000000000e-03	-5.0075038366118551e-21	1.2685174364399022e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	2	0	1.2500000000000011e-02	-4.3750000000000000e-01	-2.0000000000000000e-03	-5.3193142683786752e-19	-1.4328229303220936e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	3	0	1.2500000000000011e-02	-4.1249999999999998e-01	-2.0000000000000000e-03	-5.0134277892427536e-17	-5.2905268584558933e-15	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	4	0	1.2500000000000011e-02	-3.8749999999999996e-01	-2.0000000000000000e-03	-8.8600764159598355e-16	-2.2766695338905766e-13	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	5	0	1.2500000000000011e-02	-3.6249999999999999e-01	-2.0000000000000000e-03	-3.4392994029932005e-14	-8.4588868132381447e-12	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	6	0	1.2500000000000011e-02	-3.3749999999999997e-01	-2.0000000000000000e-03	-1.5718000142052896e-12	-2.8732909665234475e-10	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	7	0	1.2500000000000011e-02	-3.1250000000000000e-01	-2.0000000000000000e-03	-9.0634841681240850e-11	-8.7914319652816261e-09	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	8	0	1.2500000000000011e-02	-2.8749999999999998e-01	-2.0000000000000000e-03	-7.5364208622593996e-10	-2.3959523148176493e-07	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	9	0	1.2500000000000011e-02	-2.6249999999999996e-01	-2.0000000000000000e-03	2.5180050232463710e-08	-5.7504025376381837e-06	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	10	0	1.2500000000000011e-02	-2.3749999999999999e-01	-2.0000000000000000e-03	1.9673851115091277e-06	-1.2023695016123751e-04	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	11	0	1.2500000000000011e-02	-2.1249999999999997e-01	-2.0000000000000000e-03	1.0455996864747470e-04	-2.1490226057181514e-03	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	12	0	1.2500000000000011e-02	-1.8749999999999994e-01	-2.0000000000000000e-03	3.4487970711509055e-03	-3.1345118203236627e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	13	0	1.2500000000000011e-02	-1.6249999999999998e-01	-2.0000000000000000e-03	6.3599416238725795e-02	-1.4537967950802391e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	14	0	1.2500000000000011e-02	-1.3749999999999996e-01	-2.0000000000000000e-03	4.0995772024678995e-01	-2.4879117451003283e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	15	0	1.2500000000000011e-02	-1.1249999999999999e-01	-2.0000000000000000e-03	7.7299577304079947e-01	-2.5545250867235497e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	16	0	1.2500000000000011e-02	-8.7499999999999967e-02	-2.0000000000000000e-03	8.3924755848117161e-01	-3.0629141968745138e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	17	0	1.2500000000000011e-02	-6.2499999999999944e-02	-2.0000000000000000e-03	4.5630345925572580e-01	-1.5580440383049227e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	18	0	1.2500000000000011e-02	-3.7499999999999978e-02	-2.0000000000000000e-03	3.4874184408889658e-01	-6.9581649921122993e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	19	0	1.2500000000000011e-02	-1.2499999999999956e-02	-2.0000000000000000e-03	1.5208510132856434e-01	4.8772499111665271e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-3.9720212577047227e-02	1.5271254511852503e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	21	0	1.2500000000000011e-02	3.7500000000000033e-02	-2.0000000000000000e-03	-2.5161981770208147e-01	2.5368827736214256e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	22	0	1.2500000000000011e-02	6.2500000000000056e-02	-2.0000000000000000e-03	-3.6042928712014882e-01	3.8132224657461494e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	23	0	1.2500000000000011e-02	8.7500000000000078e-02	-2.0000000000000000e-03	-7.2027704431415884e-01	4.0463230409662421e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	24	0	1.2500000000000011e-02	1.1250000000000010e-01	-2.0000000000000000e-03	-7.1898023197439920e-01	3.3492346290729968e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	25	0	1.2500000000000011e-02	1.3750000000000001e-01	-2.0000000000000000e-03	-4.1746050370037813e-01	2.7401728792267505e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	26	0	1.2500000000000011e-02	1.6250000000000003e-01	-2.0000000000000000e-03	-4.2778221340454205e-02	1.7735735494766156e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	27	0	1.2500000000000011e-02	1.8750000000000006e-01	-2.0000000000000000e-03	-6.0478639160561139e-04	3.3147088673794206e-02	0.0000000000000000e+00
