# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	8.3999999999999936e-02	0	0	-3	20	0	-5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-9.5487381102652538e-18	-1.4208260610513993e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	-2	20	0	-5.3749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-9.5487381102652538e-18	-1.4208260610513993e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	-1	20	0	-5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-9.5487381102652538e-18	-1.4208260610513993e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	0	20	0	-4.8749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-9.5487381102652538e-18	-1.4208260610513993e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	1	20	0	-4.6249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-5.6314989425188545e-16	-1.6492309239648406e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	2	20	0	-4.3750000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.2409732349670457e-14	-1.3970045938281528e-15	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	3	20	0	-4.1249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-7.5951500697294871e-13	-4.1434042305625564e-14	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	4	20	0	-3.8749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.3706821049955507e-11	-1.1931876341858897e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	5	20	0	-3.6249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-6.8157763793279580e-10	-3.1092270489965066e-11	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	6	20	0	-3.3749999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.7918499775496385e-08	-7.5792481348215909e-10	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	7	20	0	-3.1250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.2807693151569387e-07	-1.7110443734624559e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	8	20	0	-2.8749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-9.2538686183783738e-06	-3.6243198862577757e-07	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	9	20	0	-2.6249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.8053703468778670e-04	-7.6127499795393407e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	10	20	0	-2.3749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.1579536267833403e-03	-1.6866133052638175e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	11	20	0	-2.1249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.6190552346339099e-02	-3.2005380494253520e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	12	20	0	-1.8749999999999994e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.1351982630700664e-01	-3.8870332146261552e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	13	20	0	-1.6249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.8279407518120695e-01	-2.0830245072922252e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	14	20	0	-1.3749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.3020517726984592e-01	-4.9739503297456350e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	15	20	0	-1.1249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-5.5239946575628540e-01	-5.3624270501441540e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	16	20	0	-8.7499999999999967e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-5.4399139162263310e-01	-5.2777618647148972e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	17	20	0	-6.2499999999999944e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-3.7578869121109254e-01	-2.6966332499719775e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	18	20	0	-3.7499999999999978e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-2.7332117521425525e-01	-1.7454364815707979e-01	0.0000000000000000e+00
