# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	5.5999999999999960e-02	0	0	-3	20	0	-5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.3260761078176878e-20	-1.1973810413750087e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	-2	20	0	-5.3749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.3260761078176878e-20	-1.1973810413750087e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	-1	20	0	-5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.3260761078176878e-20	-1.1973810413750087e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	0	20	0	-4.8749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.3260761078176878e-20	-1.1973810413750087e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	1	20	0	-4.6249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.4471395305361529e-20	-1.1979771622552225e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	2	20	0	-4.3750000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.8085691463714434e-17	-1.2354575392934849e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	3	20	0	-4.1249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.0065107917593706e-15	-3.2718348144482487e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	4	20	0	-3.8749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-9.6581406360303638e-14	-1.0463096658484153e-14	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	5	20	0	-3.6249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.1707004775614874e-12	-4.5997914794247722e-13	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	6	20	0	-3.3749999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.6570927555799716e-10	-1.8615476120429421e-11	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	7	20	0	-3.1250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-6.0293886588443015e-09	-6.8120712606227690e-10	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	8	20	0	-2.8749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.9868179651020956e-07	-2.2372512533191869e-08	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	9	20	0	-2.6249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-5.8624206835322066e-06	-6.2685758225904275e-07	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	10	20	0	-2.3749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.5153444158974189e-04	-1.5935175239135749e-05	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	11	20	0	-2.1249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.3144731959396751e-03	-3.6208048375742618e-04	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	12	20	0	-1.8749999999999994e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-5.4272124289627841e-02	-6.7769115588872672e-03	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	13	20	0	-1.6249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.4662106550206433e-01	-8.0156827522084598e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	14	20	0	-1.3749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.3243612922388505e-01	-4.0782835259116978e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	15	20	0	-1.1249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.8022565904527411e-01	-7.0066291003630743e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	16	20	0	-8.7499999999999967e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-4.2571935112710035e-01	-7.1614989297929166e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	17	20	0	-6.2499999999999944e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-3.7359353917687416e-01	-3.7990070523877384e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	18	20	0	-3.7499999999999978e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-2.5711797732625724e-01	-2.6015162635210182e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	19	20	0	-1.2499999999999956e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-1.5208510132856479e-01	-4.8772499111664168e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-3.9720212577047227e-02	1.5271254511852503e-01	0.0000000000000000e+00
