# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	2.7999999999999987e-02	0	0	20	-3	0	1.2500000000000011e-02	-5.6250000000000000e-01	-2.0000000000000000e-03	-1.1232190137314000e-28	2.4178190314058992e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	-2	0	1.2500000000000011e-02	-5.3749999999999998e-01	-2.0000000000000000e-03	-1.1232190137314000e-28	2.4178190314058992e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	-1	0	1.2500000000000011e-02	-5.1249999999999996e-01	-2.0000000000000000e-03	-1.1232190137314000e-28	2.4178190314058992e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	0	0	1.2500000000000011e-02	-4.8749999999999999e-01	-2.0000000000000000e-03	-1.1232190137314000e-28	2.4178190314058992e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	1	0	1.2500000000000011e-02	-4.6249999999999997e-01	-2.0000000000000000e-03	-2.8164388670463451e-26	1.7500404417795090e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	2	0	1.2500000000000011e-02	-4.3750000000000000e-01	-2.0000000000000000e-03	-6.5831536260869734e-24	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	3	0	1.2500000000000011e-02	-4.1249999999999998e-01	-2.0000000000000000e-03	-1.3770466622885668e-21	4.8497771361858728e-18	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	4	0	1.2500000000000011e-02	-3.8749999999999996e-01	-2.0000000000000000e-03	-2.6603842866163798e-19	-2.8430816809315705e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	5	0	1.2500000000000011e-02	-3.6249999999999999e-01	-2.0000000000000000e-03	-4.7830588209716072e-17	-3.1824378818383201e-15	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	6	0	1.2500000000000011e-02	-3.3749999999999997e-01	-2.0000000000000000e-03	-3.0806807392635164e-15	-2.2344295258180002e-13	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	7	0	1.2500000000000011e-02	-3.1250000000000000e-01	-2.0000000000000000e-03	-2.2405073276821646e-13	-1.4042843119042183e-11	0.0000000000000000e+00
