# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	8.3999999999999936e-02	0	0	20	-3	0	1.2500000000000011e-02	-5.6250000000000000e-01	-2.0000000000000000e-03	-9.0208370783123774e-19	5.3317660277798397e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	-2	0	1.2500000000000011e-02	-5.3749999999999998e-01	-2.0000000000000000e-03	-9.0208370783123774e-19	5.3317660277798397e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	-1	0	1.2500000000000011e-02	-5.1249999999999996e-01	-2.0000000000000000e-03	-9.0208370783123774e-19	5.3317660277798397e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	0	0	1.2500000000000011e-02	-4.8749999999999999e-01	-2.0000000000000000e-03	-9.0208370783123774e-19	5.3317660277798397e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	1	0	1.2500000000000011e-02	-4.6249999999999997e-01	-2.0000000000000000e-03	-1.4518196807431340e-17	-1.6410924368435973e-15	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	2	0	1.2500000000000011e-02	-4.3750000000000000e-01	-2.0000000000000000e-03	-5.7381176401755113e-17	-5.6800923283187547e-14	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	3	0	1.2500000000000011e-02	-4.1249999999999998e-01	-2.0000000000000000e-03	-1.3071266871532876e-15	-1.6568450220741708e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	4	0	1.2500000000000011e-02	-3.8749999999999996e-01	-2.0000000000000000e-03	2.0554017225435442e-14	-4.4780080078034882e-11	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	5	0	1.2500000000000011e-02	-3.6249999999999999e-01	-2.0000000000000000e-03	2.4267068652125773e-12	-1.1106987738003140e-09	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	6	0	1.2500000000000011e-02	-3.3749999999999997e-01	-2.0000000000000000e-03	1.1283646137822398e-10	-2.5140048778965017e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	7	0	1.2500000000000011e-02	-3.1250000000000000e-01	-2.0000000000000000e-03	4.0064545329016347e-09	-5.1511908954953629e-07	0.0000000000000000e+00
