# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	2.7999999999999987e-02	0	0	-3	20	0	-5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-3.2615122866412298e-26	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	-2	20	0	-5.3749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-3.2615122866412298e-26	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	-1	20	0	-5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-3.2615122866412298e-26	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	0	20	0	-4.8749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-3.2615122866412298e-26	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	1	20	0	-4.6249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-4.6359675911890160e-24	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	2	20	0	-4.3750000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-6.1288915337902854e-22	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	3	20	0	-4.1249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-5.7555870147480218e-20	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	4	20	0	-3.8749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-7.4518250866722455e-18	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	5	20	0	-3.6249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-5.2260110706832816e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	6	20	0	-3.3749999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999999756e-01	-4.6320781202933449e-14	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	7	20	0	-3.1250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999960609e-01	-3.2229214832833780e-12	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	8	20	0	-2.8749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999998379818e-01	-2.2101144741361529e-10	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	9	20	0	-2.6249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999870360767e-01	-1.2622320244296097e-08	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	10	20	0	-2.3749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999995062313940e-01	-6.6113754854554507e-07	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	11	20	0	-2.1249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999768855611737e-01	-2.9112102851351735e-05	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	12	20	0	-1.8749999999999994e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9993691853232525e-01	-1.0810320243524064e-03	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	13	20	0	-1.6249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9884518742270889e-01	-3.2011345363063604e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	14	20	0	-1.3749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9348316009102300e-01	-2.9157470845479172e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	15	20	0	-1.1249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.6610173247067688e-01	-5.1688317650426840e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	16	20	0	-8.7499999999999967e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.2368356110092353e-01	7.9595801418199386e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	17	20	0	-6.2499999999999944e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.0962703467603967e-01	2.9307249340616037e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	18	20	0	-3.7499999999999978e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.2444291412601820e-01	2.4078628251792633e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	19	20	0	-1.2499999999999956e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.3264155822257355e-01	2.6245877549708752e-01	0.0000000000000000e+00
