# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	8.3999999999999936e-02	0	0	20	-3	0	1.2500000000000011e-02	-5.6250000000000000e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	-2	0	1.2500000000000011e-02	-5.3749999999999998e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	-1	0	1.2500000000000011e-02	-5.1249999999999996e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	0	0	1.2500000000000011e-02	-4.8749999999999999e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	1	0	1.2500000000000011e-02	-4.6249999999999997e-01	-2.0000000000000000e-03	9.9999999999999978e-01	1.1102230246251565e-15	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	2	0	1.2500000000000011e-02	-4.3750000000000000e-01	-2.0000000000000000e-03	1.0000000000001330e+00	3.3306690738754696e-15	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	3	0	1.2500000000000011e-02	-4.1249999999999998e-01	-2.0000000000000000e-03	1.0000000000037967e+00	4.5519144009631418e-14	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	4	0	1.2500000000000011e-02	-3.8749999999999996e-01	-2.0000000000000000e-03	1.0000000001011955e+00	1.6897594434794883e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	5	0	1.2500000000000011e-02	-3.6249999999999999e-01	-2.0000000000000000e-03	1.0000000024729561e+00	5.3299586966204515e-11	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	6	0	1.2500000000000011e-02	-3.3749999999999997e-01	-2.0000000000000000e-03	1.0000000548921639e+00	1.6274370739921551e-09	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	7	0	1.2500000000000011e-02	-3.1250000000000000e-01	-2.0000000000000000e-03	1.0000011018813315e+00	4.2367658270592301e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	8	0	1.2500000000000011e-02	-2.8749999999999998e-01	-2.0000000000000000e-03	1.0000198225055568e+00	1.0214416568121720e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	9	0	1.2500000000000011e-02	-2.6249999999999996e-01	-2.0000000000000000e-03	1.0003180631670716e+00	2.1813134696291314e-05	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	10	0	1.2500000000000011e-02	-2.3749999999999999e-01	-2.0000000000000000e-03	1.0044570244459472e+00	4.2773528687867213e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	11	0	1.2500000000000011e-02	-2.1249999999999997e-01	-2.0000000000000000e-03	1.0447324252790868e+00	4.9060025109870509e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	12	0	1.2500000000000011e-02	-1.8749999999999994e-01	-2.0000000000000000e-03	1.2061825517053648e+00	3.5858574741560734e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	13	0	1.2500000000000011e-02	-1.6249999999999998e-01	-2.0000000000000000e-03	1.3488139016597094e+00	1.2996135409993725e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	14	0	1.2500000000000011e-02	-1.3749999999999996e-01	-2.0000000000000000e-03	1.4255135140915145e+00	2.8718912819804071e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	15	0	1.2500000000000011e-02	-1.1249999999999999e-01	-2.0000000000000000e-03	1.3632565207280831e+00	4.4246160442517429e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	16	0	1.2500000000000011e-02	-8.7499999999999967e-02	-2.0000000000000000e-03	6.5912809129780259e-01	4.4725091965023966e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	17	0	1.2500000000000011e-02	-6.2499999999999944e-02	-2.0000000000000000e-03	5.1368176527752629e-01	4.1440878509199608e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	18	0	1.2500000000000011e-02	-3.7499999999999978e-02	-2.0000000000000000e-03	5.9666645092554971e-01	4.8970268170367154e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	19	0	1.2500000000000011e-02	-1.2499999999999956e-02	-2.0000000000000000e-03	5.7654106839745956e-01	5.2935810213513101e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	5.8788061778169443e-01	5.0205291315162637e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	21	0	1.2500000000000011e-02	3.7500000000000033e-02	-2.0000000000000000e-03	6.0956426859665813e-01	5.1747096652774360e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	22	0	1.2500000000000011e-02	6.2500000000000056e-02	-2.0000000000000000e-03	5.1029428477912386e-01	5.8325452596671568e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	23	0	1.2500000000000011e-02	8.7500000000000078e-02	-2.0000000000000000e-03	6.6263242791268473e-01	5.5029553529199282e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	24	0	1.2500000000000011e-02	1.1250000000000010e-01	-2.0000000000000000e-03	1.5653376730830160e+00	3.4949936154723871e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	25	0	1.2500000000000011e-02	1.3750000000000001e-01	-2.0000000000000000e-03	1.6330451334782010e+00	9.5159066032745321e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	26	0	1.2500000000000011e-02	1.6250000000000003e-01	-2.0000000000000000e-03	1.4230639528811395e+00	-2.9394830477247336e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	27	0	1.2500000000000011e-02	1.8750000000000006e-01	-2.0000000000000000e-03	1.2178432923481868e+00	-2.1202842983136239e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	28	0	1.2500000000000011e-02	2.1250000000000008e-01	-2.0000000000000000e-03	1.0461051308881801e+00	-3.2837170044835995e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	29	0	1.2500000000000011e-02	2.3750000000000010e-01	-2.0000000000000000e-03	1.0045786414766029e+00	-2.9977242009981975e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	30	0	1.2500000000000011e-02	2.6250000000000001e-01	-2.0000000000000000e-03	1.0003213370768864e+00	-1.8741208401285014e-05	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	31	0	1.2500000000000011e-02	2.8750000000000003e-01	-2.0000000000000000e-03	1.0000197470366534e+00	-1.1479562744831640e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	32	0	1.2500000000000011e-02	3.1250000000000006e-01	-2.0000000000000000e-03	1.0000010785588997e+00	-7.0090929726873696e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	33	0	1.2500000000000011e-02	3.3750000000000008e-01	-2.0000000000000000e-03	1.0000000528314568e+00	-3.9675740470812570e-09	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	34	0	1.2500000000000011e-02	3.6250000000000010e-01	-2.0000000000000000e-03	1.0000000023401800e+00	-1.9995338718103994e-10	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	35	0	1.2500000000000011e-02	3.8750000000000001e-01	-2.0000000000000000e-03	1.0000000000945553e+00	-8.9206420028631328e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	36	0	1.2500000000000011e-02	4.1250000000000003e-01	-2.0000000000000000e-03	1.0000000000035081e+00	-3.5194069880617462e-13	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	37	0	1.2500000000000011e-02	4.3750000000000006e-01	-2.0000000000000000e-03	1.0000000000001208e+00	-1.1102230246251565e-14	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	38	0	1.2500000000000011e-02	4.6250000000000008e-01	-2.0000000000000000e-03	1.0000000000000053e+00	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	39	0	1.2500000000000011e-02	4.8750000000000010e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	40	0	1.2500000000000011e-02	5.1249999999999996e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	41	0	1.2500000000000011e-02	5.3750000000000009e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	42	0	1.2500000000000011e-02	5.6250000000000000e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
