# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
60	8.3999999999999936e-02	0	0	20	-3	0	1.2500000000000011e-02	-5.6250000000000000e-01	-2.0000000000000000e-03	1.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	-2	0	1.2500000000000011e-02	-5.3749999999999998e-01	-2.0000000000000000e-03	1.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	-1	0	1.2500000000000011e-02	-5.1249999999999996e-01	-2.0000000000000000e-03	1.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	0	0	1.2500000000000011e-02	-4.8749999999999999e-01	-2.0000000000000000e-03	1.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	1	0	1.2500000000000011e-02	-4.6249999999999997e-01	-2.0000000000000000e-03	1.0000000000000027e+00
60	8.3999999999999936e-02	0	0	20	2	0	1.2500000000000011e-02	-4.3750000000000000e-01	-2.0000000000000000e-03	1.0000000000000704e+00
60	8.3999999999999936e-02	0	0	20	3	0	1.2500000000000011e-02	-4.1249999999999998e-01	-2.0000000000000000e-03	1.0000000000020586e+00
60	8.3999999999999936e-02	0	0	20	4	0	1.2500000000000011e-02	-3.8749999999999996e-01	-2.0000000000000000e-03	1.0000000000557048e+00
60	8.3999999999999936e-02	0	0	20	5	0	1.2500000000000011e-02	-3.6249999999999999e-01	-2.0000000000000000e-03	1.0000000013835095e+00
60	8.3999999999999936e-02	0	0	20	6	0	1.2500000000000011e-02	-3.3749999999999997e-01	-2.0000000000000000e-03	1.0000000313486903e+00
60	8.3999999999999936e-02	0	0	20	7	0	1.2500000000000011e-02	-3.1250000000000000e-01	-2.0000000000000000e-03	1.0000006432920632e+00
60	8.3999999999999936e-02	0	0	20	8	0	1.2500000000000011e-02	-2.8749999999999998e-01	-2.0000000000000000e-03	1.0000118630054449e+00
60	8.3999999999999936e-02	0	0	20	9	0	1.2500000000000011e-02	-2.6249999999999996e-01	-2.0000000000000000e-03	1.0001951492723782e+00
60	8.3999999999999936e-02	0	0	20	10	0	1.2500000000000011e-02	-2.3749999999999999e-01	-2.0000000000000000e-03	1.0028529775367370e+00
60	8.3999999999999936e-02	0	0	20	11	0	1.2500000000000011e-02	-2.1249999999999997e-01	-2.0000000000000000e-03	1.0375595415647667e+00
60	8.3999999999999936e-02	0	0	20	12	0	1.2500000000000011e-02	-1.8749999999999994e-01	-2.0000000000000000e-03	1.2016989619677030e+00
60	8.3999999999999936e-02	0	0	20	13	0	1.2500000000000011e-02	-1.6249999999999998e-01	-2.0000000000000000e-03	1.3558471570284489e+00
60	8.3999999999999936e-02	0	0	20	14	0	1.2500000000000011e-02	-1.3749999999999996e-01	-2.0000000000000000e-03	4.1544617801112498e+00
60	8.3999999999999936e-02	0	0	20	15	0	1.2500000000000011e-02	-1.1249999999999999e-01	-2.0000000000000000e-03	7.5979371425977744e+00
60	8.3999999999999936e-02	0	0	20	16	0	1.2500000000000011e-02	-8.7499999999999967e-02	-2.0000000000000000e-03	6.4789550586654725e+00
60	8.3999999999999936e-02	0	0	20	17	0	1.2500000000000011e-02	-6.2499999999999944e-02	-2.0000000000000000e-03	4.7429268925872190e+00
60	8.3999999999999936e-02	0	0	20	18	0	1.2500000000000011e-02	-3.7499999999999978e-02	-2.0000000000000000e-03	5.7894994173387841e+00
60	8.3999999999999936e-02	0	0	20	19	0	1.2500000000000011e-02	-1.2499999999999956e-02	-2.0000000000000000e-03	5.6924674570080747e+00
60	8.3999999999999936e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	5.7469198852136101e+00
60	8.3999999999999936e-02	0	0	20	21	0	1.2500000000000011e-02	3.7500000000000033e-02	-2.0000000000000000e-03	5.2544550508416448e+00
60	8.3999999999999936e-02	0	0	20	22	0	1.2500000000000011e-02	6.2500000000000056e-02	-2.0000000000000000e-03	5.7647844995460895e+00
60	8.3999999999999936e-02	0	0	20	23	0	1.2500000000000011e-02	8.7500000000000078e-02	-2.0000000000000000e-03	7.4148366200361338e+00
60	8.3999999999999936e-02	0	0	20	24	0	1.2500000000000011e-02	1.1250000000000010e-01	-2.0000000000000000e-03	6.8603695172896639e+00
60	8.3999999999999936e-02	0	0	20	25	0	1.2500000000000011e-02	1.3750000000000001e-01	-2.0000000000000000e-03	2.5401720707952089e+00
60	8.3999999999999936e-02	0	0	20	26	0	1.2500000000000011e-02	1.6250000000000003e-01	-2.0000000000000000e-03	1.2159073067085622e+00
60	8.3999999999999936e-02	0	0	20	27	0	1.2500000000000011e-02	1.8750000000000006e-01	-2.0000000000000000e-03	1.1833116411573001e+00
60	8.3999999999999936e-02	0	0	20	28	0	1.2500000000000011e-02	2.1250000000000008e-01	-2.0000000000000000e-03	1.0419924818830564e+00
60	8.3999999999999936e-02	0	0	20	29	0	1.2500000000000011e-02	2.3750000000000010e-01	-2.0000000000000000e-03	1.0025427288811954e+00
60	8.3999999999999936e-02	0	0	20	30	0	1.2500000000000011e-02	2.6250000000000001e-01	-2.0000000000000000e-03	1.0001932584703199e+00
60	8.3999999999999936e-02	0	0	20	31	0	1.2500000000000011e-02	2.8750000000000003e-01	-2.0000000000000000e-03	1.0000117909119939e+00
60	8.3999999999999936e-02	0	0	20	32	0	1.2500000000000011e-02	3.1250000000000006e-01	-2.0000000000000000e-03	1.0000006327185107e+00
60	8.3999999999999936e-02	0	0	20	33	0	1.2500000000000011e-02	3.3750000000000008e-01	-2.0000000000000000e-03	1.0000000304386023e+00
60	8.3999999999999936e-02	0	0	20	34	0	1.2500000000000011e-02	3.6250000000000010e-01	-2.0000000000000000e-03	1.0000000013251753e+00
60	8.3999999999999936e-02	0	0	20	35	0	1.2500000000000011e-02	3.8750000000000001e-01	-2.0000000000000000e-03	1.0000000000526175e+00
60	8.3999999999999936e-02	0	0	20	36	0	1.2500000000000011e-02	4.1250000000000003e-01	-2.0000000000000000e-03	1.0000000000019218e+00
60	8.3999999999999936e-02	0	0	20	37	0	1.2500000000000011e-02	4.3750000000000006e-01	-2.0000000000000000e-03	1.0000000000000648e+00
60	8.3999999999999936e-02	0	0	20	38	0	1.2500000000000011e-02	4.6250000000000008e-01	-2.0000000000000000e-03	1.0000000000000016e+00
