# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9003271863555707e-08	1.6115923942511507e-09	-1.0664696961879058e-17
50	2.5000000000000011e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9003271863555707e-08	1.6115923942511507e-09	-1.0664696961879058e-17
50	2.5000000000000011e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9003271863555707e-08	1.6115923942511507e-09	-1.0664696961879058e-17
50	2.5000000000000011e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9003271863555707e-08	1.6115923942511507e-09	-1.0664696961879058e-17
50	2.5000000000000011e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3360846193426296e-07	6.6436426452329094e-09	-8.3550160117323590e-18
50	2.5000000000000011e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7349182888489930e-07	-7.2406313287805997e-09	-8.4067862970387435e-18
50	2.5000000000000011e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0268060347983476e-07	-4.7414070325221059e-08	-4.4411810880041758e-19
50	2.5000000000000011e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9491661027122511e-06	-7.5622489331085447e-08	9.2605536616303335e-18
50	2.5000000000000011e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4650309689912100e-06	-1.0350367274946267e-07	1.2154950216344566e-17
50	2.5000000000000011e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4586849724314732e-06	9.0636502005073767e-08	-8.1948961857217011e-19
50	2.5000000000000011e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2720376385267232e-06	-1.9595916820488970e-06	-1.5149998254656449e-17
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3173014757568663e-04	-7.6229160210709643e-06	-2.0739180751008036e-17
