# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0693774233947570e-11	-2.6846571941586597e-12	-2.2833818916072290e-19
30	1.5000000000000005e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0693774233947570e-11	-2.6846571941586597e-12	-2.2833818916072290e-19
30	1.5000000000000005e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0693774233947570e-11	-2.6846571941586597e-12	-2.2833818916072290e-19
30	1.5000000000000005e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0693774233947570e-11	-2.6846571941586597e-12	-2.2833818916072290e-19
30	1.5000000000000005e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8839723371197835e-10	1.8292471195034035e-11	-2.6831042158513439e-19
30	1.5000000000000005e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.3150478437589490e-10	4.1810658500459897e-11	-2.8752784786823211e-18
30	1.5000000000000005e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8716258218854113e-09	-1.4729196625488456e-10	-2.0610271982134666e-18
30	1.5000000000000005e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5952302129173801e-09	-4.6930677733363803e-10	3.9009367450591091e-18
30	1.5000000000000005e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8335618428284072e-08	9.7131075298339341e-10	6.0636705840617554e-18
30	1.5000000000000005e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1689956443129575e-08	3.6344646088036395e-09	1.1625220801046620e-18
30	1.5000000000000005e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2506656398530868e-07	-6.7051886299931819e-09	-2.0860174684852443e-18
30	1.5000000000000005e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1572867493609655e-07	-3.2530326578318176e-08	-2.2426843068798114e-18
30	1.5000000000000005e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2378579769226991e-06	-3.4188708465551690e-08	8.2957203256278244e-19
30	1.5000000000000005e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4946621900844211e-06	-9.6930648264917842e-08	3.7815738162788029e-19
30	1.5000000000000005e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1296786460322234e-06	5.3438625442021625e-08	9.1948548628824831e-19
30	1.5000000000000005e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8270637902069620e-06	-3.0161652731184590e-06	5.2094126340384859e-18
