# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0921722194566284e-06	-1.0418348137840233e-07	-1.6991401536693633e-17
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0921722194566284e-06	-1.0418348137840233e-07	-1.6991401536693633e-17
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0921722194566284e-06	-1.0418348137840233e-07	-1.6991401536693633e-17
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0921722194566284e-06	-1.0418348137840233e-07	-1.6991401536693633e-17
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0050671801199440e-06	8.7490416865134648e-08	-2.3069288659141885e-17
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7408607050044378e-06	-8.8394760744364931e-07	-2.4000849093218009e-17
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1391589098327636e-05	-4.9870678787637330e-06	-6.2999397528194321e-18
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2622032592903443e-04	-1.1451944846508046e-05	3.0100668460480075e-18
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0056337167331501e-04	-1.5705348627809407e-05	2.6269936574283874e-17
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2738317630656847e-04	-3.0135785409651137e-05	-1.1652929163735725e-17
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5506079183275764e-04	-1.4847999723265160e-04	-5.3097081542826442e-17
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5052365363736948e-03	-9.3396044008192637e-04	-4.6595980420168227e-17
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9535670978324909e-02	-2.8318367619405644e-03	-5.0806851642641579e-18
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4257537317925022e-02	-6.3445781200745822e-03	6.0588844938828780e-17
70	3.5000000000000020e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6036044172973438e-01	-1.1327955068002268e-02	1.0292256121988527e-16
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2236853498602438e-01	-1.6926698709985956e-02	7.6151783804763342e-17
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7179023456967177e-01	-2.2156168779814585e-02	-1.6303316969874925e-17
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0886599490364447e-01	-2.6645673302779324e-02	-5.7068103624678837e-17
70	3.5000000000000020e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3812692279123807e-01	-3.0310974326203180e-02	-4.4702463844089182e-17
