# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6111068144689121e-13	3.5764837638999722e-14	1.8872299197364184e-19
20	1.0000000000000002e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6111068144689121e-13	3.5764837638999722e-14	1.8872299197364184e-19
20	1.0000000000000002e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6111068144689121e-13	3.5764837638999722e-14	1.8872299197364184e-19
20	1.0000000000000002e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6111068144689121e-13	3.5764837638999722e-14	1.8872299197364184e-19
20	1.0000000000000002e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4793420719272811e-12	7.9734727758289622e-14	2.4032657857417813e-19
20	1.0000000000000002e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6678085591553523e-12	-5.4382992752476119e-13	-5.1452116774485881e-19
20	1.0000000000000002e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1458370147825672e-11	-9.2241338916873414e-13	-7.2042325337011177e-19
20	1.0000000000000002e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3635834210919060e-11	6.6977772680981017e-12	6.7036988121087340e-19
20	1.0000000000000002e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7196168546116526e-10	1.0028825052818064e-11	7.7210406934541413e-19
20	1.0000000000000002e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0107865640440144e-09	-8.0082041533491330e-11	-1.7374092402521184e-18
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3086693466442342e-09	-1.1223993424873248e-10	-4.2705661700933656e-19
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3091053207307469e-08	6.9596381866403610e-10	-1.5058064667195263e-18
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9836796346121828e-08	7.5250852094491772e-10	-8.1523154686203068e-19
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9562626346819966e-08	-6.2812807871169526e-09	3.9821422868005287e-18
20	1.0000000000000002e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7310149251938878e-07	-1.7994073828855894e-08	-9.6039887173854306e-20
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9627043220686928e-06	-6.7520463895887634e-08	4.0949086600936373e-20
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7033318972543198e-07	1.0877190765978077e-07	-5.4047605594892192e-19
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2324185070808107e-07	-2.4130941694375753e-07	-3.0952835283833702e-19
20	1.0000000000000002e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3530807742978850e-05	-7.4561777727581548e-06	1.7955238585821786e-18
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2021548857883108e-04	-1.9309045937710383e-05	1.8727407483318883e-18
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0481420796764094e-04	-2.5734634546378693e-05	-2.7013166060457381e-20
20	1.0000000000000002e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5006536265876934e-03	-2.6849441994923672e-04	-5.4216464200427128e-18
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0932947175735130e-02	-1.5532276409013228e-03	-6.0390023201192236e-18
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1518218054273483e-02	-6.7676297364263113e-03	1.5548688260901426e-17
20	1.0000000000000002e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6101536812095241e-01	-8.8797040236731281e-03	5.2920062495044386e-18
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7864849043660461e-01	-3.0919855718057138e-02	-4.2680298198271944e-18
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0486193152258134e-01	-4.3915226141903962e-02	-4.9170352090858966e-18
20	1.0000000000000002e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3281782248506941e-01	-2.2623870620220160e-01	-3.3207667505566744e-18
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6129404269047729e-01	-5.7870482561327319e-01	-5.7565838722138009e-18
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5288257766372424e-01	-7.0276810973318882e-01	-1.3592361594579598e-17
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7483619354443389e-01	-3.9840001237046807e-01	5.4357941362336974e-18
