# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3141706142632984e-07	-1.6580738490945733e-08	-1.6160545784771855e-17
60	3.0000000000000016e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3141706142632984e-07	-1.6580738490945733e-08	-1.6160545784771855e-17
60	3.0000000000000016e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3141706142632984e-07	-1.6580738490945733e-08	-1.6160545784771855e-17
60	3.0000000000000016e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3141706142632984e-07	-1.6580738490945733e-08	-1.6160545784771855e-17
60	3.0000000000000016e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5943345089315577e-06	-6.0459102726225454e-08	-1.8740745106601790e-17
60	3.0000000000000016e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4339780673061040e-06	-9.0305299002533118e-08	-1.3415561913819815e-17
60	3.0000000000000016e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0003214296495868e-07	-2.3455078672370504e-08	2.8772070628715809e-18
60	3.0000000000000016e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8927226927496355e-06	-1.8031183897028429e-07	1.3338043757029540e-17
60	3.0000000000000016e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2222680242248141e-05	-3.5493234283784860e-06	1.3713051595669513e-17
60	3.0000000000000016e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9065713172017933e-04	-9.5129016880180132e-06	-1.6663573666273761e-17
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3108044620478328e-04	-1.6438223709934306e-05	-2.6910585314304826e-17
60	3.0000000000000016e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0481192288984809e-04	-2.7977345613139236e-05	-2.2689030773310572e-17
60	3.0000000000000016e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5454118367091473e-04	-8.6371944651943573e-05	9.7422680630896501e-19
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6626132599689061e-03	-7.8953783850518552e-04	4.8913381525286070e-17
60	3.0000000000000016e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4270370144480311e-02	-2.5629048460626396e-03	6.5295507435990536e-17
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0307141303047692e-02	-6.1323707450926229e-03	2.8830992049362873e-17
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6136957787930931e-01	-1.1450972262432867e-02	-3.0856433199667649e-17
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2848156122389418e-01	-1.7549109505199795e-02	-4.0972122742565998e-17
60	3.0000000000000016e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8039353760124358e-01	-2.3013741660726346e-02	-2.8038622111241165e-17
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1800921515870151e-01	-2.7588877983829890e-02	-1.4204935128072126e-17
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4745059975797138e-01	-3.1210192728647231e-02	-1.1882677774473920e-17
60	3.0000000000000016e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7354111538599255e-01	-3.6226026878116137e-02	-1.1123397419236331e-17
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8935088551069108e-01	-4.0692702720854117e-02	7.6151970361358685e-18
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8781561036965051e-01	-4.0872256800972007e-02	8.3948646501659051e-18
60	3.0000000000000016e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6612634296299579e-01	-3.1835223618859529e-02	-1.8009169826472492e-17
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5873662903647652e-01	-2.0436037360652193e-02	-2.6994869243860891e-17
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6753182526949402e-01	-3.3735621885698883e-02	-1.0774485053412771e-17
60	3.0000000000000016e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4490323421404068e-01	-1.9936413901457933e-01	-2.3445094037799033e-17
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8117152657632477e-01	-4.6388840302291756e-01	1.7985636627112753e-17
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5290735535091086e-01	-6.3677185166163219e-01	-3.0938471292000903e-17
