# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2117980914970117e-06	-1.0049452636011362e-06	-3.2874074085795301e-17
80	4.0000000000000024e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2117980914970117e-06	-1.0049452636011362e-06	-3.2874074085795301e-17
80	4.0000000000000024e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2117980914970117e-06	-1.0049452636011362e-06	-3.2874074085795301e-17
80	4.0000000000000024e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2117980914970117e-06	-1.0049452636011362e-06	-3.2874074085795301e-17
80	4.0000000000000024e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1011219892658050e-04	-6.4941026232910694e-06	-3.4470686902653552e-17
80	4.0000000000000024e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3968823221824501e-04	-1.2328399510316435e-05	-1.7911684233402481e-17
80	4.0000000000000024e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6148915091241061e-04	-1.5880214360228617e-05	-1.9554232432035571e-18
80	4.0000000000000024e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8612619295335035e-04	-2.8036743764502346e-05	-1.1577870137116778e-17
80	4.0000000000000024e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7300315569807485e-04	-2.3948647811916120e-04	3.1869317632339478e-17
80	4.0000000000000024e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1754019645931472e-02	-1.0856140684353205e-03	-5.7736781774602968e-18
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4631694934916671e-02	-3.0946688086245545e-03	-1.0651917316414671e-16
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7844512193797653e-02	-6.5513072612771762e-03	-7.7209588451298140e-17
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5956546027977114e-01	-1.1244002695046627e-02	-3.8403194914909257e-18
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1710549908882465e-01	-1.6413904904562536e-02	5.5276551575890735e-17
