# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5806452724009497e-17	1.8140899171126811e-18	-1.0042915513116473e-21
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5806452724009497e-17	1.8140899171126811e-18	-1.0042915513116473e-21
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5806452724009497e-17	1.8140899171126811e-18	-1.0042915513116473e-21
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5806452724009497e-17	1.8140899171126811e-18	-1.0042915513116473e-21
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9895124039191062e-16	-6.6032875715754500e-19	5.9883308903001114e-21
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2226882644531977e-15	-1.7484924198846375e-16	-1.7356808672996298e-21
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5390863208706985e-15	-1.1646087483829196e-16	-1.1493123676509995e-20
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7297229845994046e-14	3.6604385078951939e-15	4.8359419860407448e-20
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3002891174908132e-13	1.3433769727002045e-15	2.0801648747201678e-20
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9731079906247025e-13	-7.9418537951409629e-14	-5.6504768502627643e-20
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2148735514452958e-12	1.2805457998072272e-14	3.2747135272364656e-19
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3124304493390588e-12	1.6108330913775558e-12	-1.4101687256001464e-20
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.8188423420434381e-11	-1.3538666222155152e-12	-5.8809100304738868e-19
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1691181155234048e-10	-3.4085901171115985e-11	2.4302979509364639e-19
10	4.9999999999999996e-02	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7002393856597919e-09	3.2775585639274251e-11	3.3261043239385857e-19
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0039023515772950e-09	5.6625130701178804e-10	-2.9664939132788581e-19
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3935423340944034e-08	-1.4445819419901766e-09	-1.0596315630415912e-19
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1226231717540521e-07	-1.4635225817928052e-08	2.2233921043366043e-19
10	4.9999999999999996e-02	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6129294172314659e-07	1.2441850116818316e-08	-6.8526976779381593e-20
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1617136446773125e-06	8.6709728889626349e-08	2.3255954611139136e-19
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7665357570946094e-06	-1.2597510959653056e-06	7.9363143496229073e-19
10	4.9999999999999996e-02	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9796038965098813e-05	-5.7352325706426049e-06	-1.8416076979887250e-20
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9722997318454351e-04	-5.5736529626512632e-06	-1.2418153855492811e-18
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3635479077280246e-03	-1.6356469243713519e-04	-5.4103754227985325e-19
10	4.9999999999999996e-02	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4602822338836923e-03	-1.6618891592728542e-03	1.0085806574014729e-18
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1321851950935355e-02	-7.5290243270068544e-03	3.2801566155026356e-19
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2866061803090706e-01	-2.1114921767621270e-02	1.6244403228990700e-18
10	4.9999999999999996e-02	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1579193118637194e-01	-2.3789329568620263e-01	-1.9651412783023356e-19
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2447109806643462e-01	-5.3739565104085396e-01	-1.4746998769601634e-18
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9576817130832791e-01	-3.8844590299332615e-01	-2.7850538897926198e-18
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2196276503834393e-02	-5.7678178174791643e-02	1.1600068497806325e-18
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0831052920366067e-02	1.7873303297177719e-03	1.0483670216656960e-18
10	4.9999999999999996e-02	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4760002716174166e-03	6.8807565333463066e-04	3.6614133022588897e-20
10	4.9999999999999996e-02	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1237087857401334e-04	9.1427962787155303e-05	9.3827113746375702e-19
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3705640698206693e-04	-1.7372534180653591e-05	5.8891382295674322e-19
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0681685292576010e-05	6.6739431686549865e-06	1.0416668700378338e-18
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4366049959909502e-07	2.6378724045102628e-06	1.6747317266647511e-18
