# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2105802679755256e-14	-4.7354179208200544e-15	-6.5823521368271643e-19
40	2.0000000000000009e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2105802679755256e-14	-4.7354179208200544e-15	-6.5823521368271643e-19
40	2.0000000000000009e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2105802679755256e-14	-4.7354179208200544e-15	-6.5823521368271643e-19
40	2.0000000000000009e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2105802679755256e-14	-4.7354179208200544e-15	-6.5823521368271643e-19
40	2.0000000000000009e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2382930030974487e-13	-6.6648340269741464e-14	-1.5109185388989258e-18
40	2.0000000000000009e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6457733502464950e-12	-5.5813830523221354e-13	-4.2040286813715545e-18
40	2.0000000000000009e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2840404194999569e-11	-4.2263706740839143e-12	-3.0966823896597198e-18
40	2.0000000000000009e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1202693057341027e-10	-3.0545747305988527e-11	-3.0732705290912864e-18
40	2.0000000000000009e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1765453711676859e-09	-2.1108377405233681e-10	-1.0929476661430524e-17
40	2.0000000000000009e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4505122179318611e-08	-1.3918227145807256e-09	-1.3980799426499973e-18
40	2.0000000000000009e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2097674730716971e-08	-8.7303295590691762e-09	2.3166272500508965e-17
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5527171617598528e-07	-5.1902190989513840e-08	-2.8037385226111168e-17
