# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2881634400057102e-35	-8.5763268800114278e-35	-1.4749769955008573e-30
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2881634400057102e-35	-8.5763268800114278e-35	-1.4749769955008573e-30
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2881634400057102e-35	-8.5763268800114278e-35	-1.4749769955008573e-30
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2881634400057102e-35	-8.5763268800114278e-35	-1.4749769955008573e-30
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8323520626690112e-34	5.6647041253380224e-34	1.3555383386587241e-30
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5798837849268597e-34	1.7159767569853685e-33	7.3854532304939002e-29
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1476745092513221e-32	-6.2953490185026410e-32	-4.7064773234071949e-28
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9250097227504540e-31	3.8500194455009071e-31	-7.7054178287675052e-28
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6557681869472997e-30	3.3115363738946002e-30	3.2096324060509648e-26
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8390507083986546e-17	-5.0794517467035566e-18	-1.2532383053657602e-25
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9410366865616635e-17	6.8899134764874562e-18	-5.0740601004442911e-25
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6490066494925633e-16	-2.5005415309266790e-17	1.2757592059809412e-23
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.0222683979314164e-16	-1.8206206333123173e-16	-4.5230984912518312e-23
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8533961888502347e-15	-2.6988941237042047e-16	6.6755109194751421e-23
10	4.9999999999999996e-02	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1948193890155604e-13	-9.5564985882421592e-15	1.3401281122180452e-21
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1749527472136390e-12	-2.3462338412318267e-13	-1.8912353964431023e-22
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6260840930367833e-11	-3.9789181172095244e-12	3.5702968292507805e-21
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5749890721106223e-10	-6.1422562661072973e-11	-1.6897484489699616e-21
10	4.9999999999999996e-02	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8670084956437373e-09	-8.7274797877658313e-10	-5.8404071086745248e-21
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0130133511415986e-07	-1.1376691074252236e-08	4.1643758186497880e-21
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1818128587740622e-06	-1.3552421437470951e-07	1.6893847917352601e-19
10	4.9999999999999996e-02	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2380437698280850e-05	-1.4689837513849958e-06	-1.6188853336360546e-19
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1515565967290283e-04	-1.4404316079297509e-05	4.1555025610405224e-19
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3785089054720515e-04	-1.2615401644732377e-04	-7.2550001645192253e-20
10	4.9999999999999996e-02	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6437886615071237e-03	-8.9840863364422526e-04	-4.1878370841346710e-19
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6553064852225420e-02	-5.5013437960652299e-03	-6.1895912155703243e-19
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4356343876831734e-01	-3.4945019830296381e-02	-3.2290702288115056e-19
10	4.9999999999999996e-02	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2319374173452109e-01	-2.2427204800148182e-01	1.2304499111862546e-19
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3159977659170311e-01	-5.5239651964448466e-01	-1.6638908948403595e-18
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9272124217376457e-01	-3.7797934435540992e-01	-2.2383273415942565e-18
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6700281193974188e-02	-9.1108980283106544e-02	-3.5353510131815981e-18
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7327611223454192e-02	-8.6371131490796723e-03	1.0588933596089306e-17
10	4.9999999999999996e-02	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9780631339389285e-03	-2.8987630372230978e-04	1.2361102695416688e-18
10	4.9999999999999996e-02	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5926505100377900e-04	5.8626248435138121e-05	-1.1960933820919584e-17
