# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4902200326972638e-16	2.8708341621421813e-18	-1.0151901319756522e-18
30	1.5000000000000005e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4902200326972638e-16	2.8708341621421813e-18	-1.0151901319756522e-18
30	1.5000000000000005e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4902200326972638e-16	2.8708341621421813e-18	-1.0151901319756522e-18
30	1.5000000000000005e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4902200326972638e-16	2.8708341621421813e-18	-1.0151901319756522e-18
30	1.5000000000000005e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1839711726673396e-16	-1.5996774498370386e-16	-8.0161134159145974e-19
30	1.5000000000000005e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1397916447798641e-15	-6.4432152975711338e-16	-9.5519374687169918e-19
30	1.5000000000000005e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3244944843586927e-14	-4.3874723635837216e-15	-1.2791944025686841e-18
30	1.5000000000000005e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4044029377142403e-13	-4.8749924770136517e-14	-2.3145110962613632e-18
30	1.5000000000000005e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9359350412102670e-12	-4.9969253864764173e-13	2.2716156761110026e-19
30	1.5000000000000005e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3094521008474002e-11	-4.3628977859342823e-12	-4.1874261588866961e-18
