# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5076356499618590e-06	-6.1338742457121524e-07	-3.7628340037357738e-17
80	4.0000000000000024e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5076356499618590e-06	-6.1338742457121524e-07	-3.7628340037357738e-17
80	4.0000000000000024e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5076356499618590e-06	-6.1338742457121524e-07	-3.7628340037357738e-17
80	4.0000000000000024e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5076356499618590e-06	-6.1338742457121524e-07	-3.7628340037357738e-17
80	4.0000000000000024e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8088142243813297e-05	-3.6761999548625422e-06	-2.5071003782733713e-17
80	4.0000000000000024e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7224541901908157e-04	-1.3857926889176302e-05	-1.7170832670034820e-18
80	4.0000000000000024e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1513692033957025e-04	-4.7252932072796888e-05	-1.1783556849501918e-18
80	4.0000000000000024e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0065394787340141e-03	-1.5079512571345807e-04	-1.5956741216286742e-16
80	4.0000000000000024e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0633314108462909e-03	-4.4429043883515503e-04	1.1909609000001846e-16
80	4.0000000000000024e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6742786159414727e-02	-1.1705869384848414e-03	3.0480354001887911e-16
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0172285396900632e-02	-2.6957675333479933e-03	-3.2765550207093807e-16
