# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2179886177064263e-07	-1.7460751482591638e-08	-1.9927825045621211e-17
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2179886177064263e-07	-1.7460751482591638e-08	-1.9927825045621211e-17
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2179886177064263e-07	-1.7460751482591638e-08	-1.9927825045621211e-17
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2179886177064263e-07	-1.7460751482591638e-08	-1.9927825045621211e-17
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4787415642300613e-06	-1.2105459753825380e-07	-7.1985320717642886e-18
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3516153852366700e-06	-5.4818470065777263e-07	-3.5399577956430558e-17
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7439486276068507e-05	-2.2890424519001381e-06	-4.2633493882713096e-18
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1082761772927458e-04	-9.0182216644103944e-06	4.6076415276280973e-17
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1901422521985069e-04	-3.3111788053443074e-05	-2.2249967733333684e-16
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4645421146421520e-03	-1.1293973399308769e-04	2.8785730986700673e-16
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7195176371312743e-03	-3.5656914414294443e-04	1.2876734823108757e-16
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3997342700621420e-02	-1.0103559936644377e-03	-2.5061758841005450e-16
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6241594724086126e-02	-2.4778765784787137e-03	-1.4427280236356408e-16
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7843738573266472e-02	-5.2696514965972462e-03	2.3728205597084131e-16
70	3.5000000000000020e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3825789101611602e-01	-9.7419166416886256e-03	-1.1365774554780428e-16
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0809703591912121e-01	-1.5804887434971653e-02	-3.8103986720583747e-17
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7392927873580852e-01	-2.2502844341776275e-02	2.2418730464738331e-16
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2728230219275661e-01	-2.9072531353611764e-02	-1.2312129629315139e-16
70	3.5000000000000020e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6512223146731804e-01	-3.3915673412756801e-02	-1.5828875981634091e-16
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8500850731527064e-01	-3.7549419003789483e-02	-1.6813412886649768e-17
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8920394213281545e-01	-3.7396532009552237e-02	-3.8502906076319672e-17
70	3.5000000000000020e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7957115892307414e-01	-3.6953545129951318e-02	5.5853300592107306e-17
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6861319122973701e-01	-3.6300070247609131e-02	-3.9385270702057010e-17
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6496876771922621e-01	-3.4888142618640310e-02	-2.9881176767877868e-17
70	3.5000000000000020e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6842139664382678e-01	-3.2588470380341551e-02	3.1036183338088967e-17
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7176753453497735e-01	-3.3214530781256212e-02	-1.8743787917433750e-17
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7157688324233396e-01	-5.2469398675459245e-02	-1.2982377193193127e-16
70	3.5000000000000020e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4153791691643015e-01	-1.8177119519931778e-01	-5.4299009892910156e-17
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8890225325759511e-01	-4.4106366234484029e-01	3.3387471299463321e-18
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4806889786945788e-01	-6.2675633307618084e-01	1.4317003310257477e-17
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5323279152014677e-01	-6.8538950625676731e-01	7.2912292374988428e-17
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5899869252314245e-01	-6.9570784210159475e-01	-2.6590537375192788e-17
70	3.5000000000000020e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6465932845533041e-01	-6.9665134996599454e-01	-1.0489679672215120e-16
70	3.5000000000000020e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5388407508194344e-01	-6.7822885375220487e-01	-6.0016475472646128e-17
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1108987493519810e-01	-5.8566114256649937e-01	-2.1720469468420539e-18
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3196971400234503e-01	-3.9053711791333784e-01	6.2182150163724212e-17
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6123482022408059e-02	-1.6733251357944876e-01	2.9980803343360722e-17
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6100822000929480e-03	-4.5025429210936538e-02	1.3783428099512257e-18
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9995957427768439e-02	-1.3433293569305933e-02	-1.1448772380472856e-16
70	3.5000000000000020e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4814498636309506e-02	-6.0904046437127018e-03	2.3901857887288466e-17
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8319697479298835e-02	-3.3694031942564538e-03	3.2489850579225393e-16
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4767286388894901e-03	-2.1259378979964719e-04	-1.7165864458803005e-16
