# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4661978316925030e-26	-6.9323956633850060e-26	2.8671009324168863e-22
20	1.0000000000000002e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4661978316925030e-26	-6.9323956633850060e-26	2.8671009324168863e-22
20	1.0000000000000002e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4661978316925030e-26	-6.9323956633850060e-26	2.8671009324168863e-22
20	1.0000000000000002e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4661978316925030e-26	-6.9323956633850060e-26	2.8671009324168863e-22
20	1.0000000000000002e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.4139725372097736e-18	-1.4483023416538808e-18	3.1379016817214773e-22
20	1.0000000000000002e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4774379492445563e-17	-1.3063302735613089e-17	-8.9550990153796382e-21
20	1.0000000000000002e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7272711845800996e-16	1.4131651314272072e-17	3.6243208061334371e-20
20	1.0000000000000002e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3539271260740082e-16	-5.3363874809630710e-17	1.2089593049948084e-20
20	1.0000000000000002e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.5841792864467729e-16	-2.6332826323213461e-16	-3.3769806811195073e-19
20	1.0000000000000002e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2672999291616890e-14	-1.1337651572672428e-15	-9.6899618935142346e-20
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8533429699039708e-13	-1.5198200095093790e-14	-9.3198130531816535e-19
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1631809223994724e-12	-2.2264756466651709e-13	1.5794820942220679e-19
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3788126485114417e-11	-2.4867623953019255e-12	-9.6493571393735282e-20
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4716988559558782e-10	-2.5710173567521591e-11	2.3751947047857231e-19
20	1.0000000000000002e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4189835523338005e-09	-2.4980742740418623e-10	-2.6381291453159621e-19
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2215296127370140e-08	-2.2748277511911184e-09	-6.8200419953960208e-20
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9060878042538405e-07	-1.9324597980738488e-08	8.0779106157200296e-19
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5198384354696033e-06	-1.5229114443407116e-07	-6.1207877791379434e-18
20	1.0000000000000002e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1188575345698432e-05	-1.1061105088895700e-06	1.4953685985372579e-18
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5420285508453420e-05	-7.3497964735538907e-06	5.8888902596618113e-18
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6068818782518081e-04	-4.4430024076448578e-05	-1.8121435458129562e-18
20	1.0000000000000002e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5198670592588360e-03	-2.4109622833341787e-04	-3.3274594987328032e-20
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2791038957395959e-02	-1.2310220592344320e-03	-9.0928879013682796e-19
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7874700708025945e-02	-4.7764562967614046e-03	3.3412651405667976e-20
20	1.0000000000000002e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4644639887856412e-01	-9.0290018845783568e-03	6.5195144919453755e-18
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8180615625000055e-01	-2.3741939727269068e-02	-1.4639611187093125e-19
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3380121709146393e-01	-7.1519133987190120e-02	-8.4422978180646947e-18
20	1.0000000000000002e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5396357312371568e-01	-2.3234130461639671e-01	-9.5663568716824272e-18
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6831960341304295e-01	-5.6564978525640819e-01	-2.6281264054007440e-18
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3836694250544632e-01	-6.6823941939805354e-01	-1.3846053831183333e-17
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6332049065358056e-01	-3.9956357088401306e-01	-1.6077452971280456e-17
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0596361552796203e-01	-1.3230747414750205e-01	4.0149985450788703e-17
20	1.0000000000000002e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3685849903495966e-02	-1.9597658725578438e-02	5.0601038715121541e-17
20	1.0000000000000002e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3715793628241638e-02	-4.0224603506316785e-04	-3.1112921637276951e-17
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6836702887840679e-03	1.5612316741080751e-03	-4.4910665065932486e-17
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3448798413085554e-03	5.6755032993389813e-04	-2.6353609442893843e-17
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5750279262601870e-04	1.1599060147629987e-04	5.7519072698121732e-18
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3738255696977630e-05	2.1414043460616208e-05	-1.4699901807059843e-18
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7429763280250893e-06	3.5276940946822737e-06	-1.5736870322242272e-18
20	1.0000000000000002e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5590590512356682e-07	5.2275028635779833e-07	-1.6298631431301894e-19
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2638248973713138e-07	7.0401988147525631e-08	2.3019692826974904e-18
20	1.0000000000000002e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5486639505770542e-08	8.8556059475173838e-09	4.8379134740265635e-19
20	1.0000000000000002e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7767687513644018e-09	1.0369619506181323e-09	-5.6342686565116699e-20
20	1.0000000000000002e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9150744677255816e-10	1.1367088925525934e-10	2.1194202624462040e-19
20	1.0000000000000002e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9455083523863041e-11	1.1713096409569849e-11	1.7374983199878639e-20
20	1.0000000000000002e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8678233954693750e-12	1.1335104423405490e-12	-2.5895935043958072e-19
20	1.0000000000000002e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7075229431654167e-13	9.8400189913618083e-14	2.8676682416863532e-21
20	1.0000000000000002e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3043139287110805e-14	7.4130270480108661e-15	7.8195756418901952e-22
20	1.0000000000000002e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2100893943420432e-15	1.2426500018561100e-15	3.3577430230746003e-21
20	1.0000000000000002e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7180808205090654e-16	1.4771795107350234e-16	-4.0519324699575679e-22
20	1.0000000000000002e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0672339807577672e-16	-1.9479285453761230e-16	-2.4295789212586632e-23
20	1.0000000000000002e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7052620306379896e-17	2.4174575484115201e-17	2.4040101033810072e-23
