# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3069500481786894e-09	-2.8246721453654327e-10	-8.2441987207423876e-18
60	3.0000000000000016e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3069500481786894e-09	-2.8246721453654327e-10	-8.2441987207423876e-18
60	3.0000000000000016e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3069500481786894e-09	-2.8246721453654327e-10	-8.2441987207423876e-18
60	3.0000000000000016e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3069500481786894e-09	-2.8246721453654327e-10	-8.2441987207423876e-18
60	3.0000000000000016e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5488083793574977e-08	-2.2241029508716791e-09	-9.0072369365082663e-18
60	3.0000000000000016e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3095918259523409e-07	-1.1927342747104161e-08	-1.0171099998818917e-18
60	3.0000000000000016e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7235279286875879e-07	-5.9867738430681465e-08	-3.9509731010298382e-17
60	3.0000000000000016e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2739322042883390e-06	-2.8672669804057999e-07	1.8611658659994517e-17
60	3.0000000000000016e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5143183233175026e-05	-1.3003698915182201e-06	2.0486238649613142e-17
60	3.0000000000000016e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6087774116590700e-05	-5.5418064239894930e-06	-5.3267067009276352e-17
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6985942089129703e-04	-2.1996257671673340e-05	3.7604201552851318e-17
60	3.0000000000000016e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0192771256548507e-03	-8.0959968091117072e-05	1.9030412674820987e-16
60	3.0000000000000016e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5370798083264273e-03	-2.7641123512657945e-04	-2.6233960573979776e-16
