# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4547963633121662e-11	-2.2332648213165458e-12	-2.7253449665784783e-19
50	2.5000000000000011e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4547963633121662e-11	-2.2332648213165458e-12	-2.7253449665784783e-19
50	2.5000000000000011e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4547963633121662e-11	-2.2332648213165458e-12	-2.7253449665784783e-19
50	2.5000000000000011e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4547963633121662e-11	-2.2332648213165458e-12	-2.7253449665784783e-19
50	2.5000000000000011e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1856036760805740e-10	-2.0261782732418541e-11	-5.5410032444859181e-18
50	2.5000000000000011e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3611073225441767e-09	-1.2993359618876693e-10	-2.4560940668707226e-18
50	2.5000000000000011e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3768765238992363e-09	-7.8772070730601875e-10	-5.8423121543317064e-18
50	2.5000000000000011e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9261335085973180e-08	-4.5776763688882986e-09	-2.2023435256830473e-17
50	2.5000000000000011e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7680367212914047e-07	-2.5379058918489094e-08	6.0922799451829355e-18
50	2.5000000000000011e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4807876791436843e-06	-1.3367694188829294e-07	4.9147963945872737e-17
50	2.5000000000000011e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5097488034606754e-06	-6.6569646286255569e-07	-3.6549545621387793e-17
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5905982328894940e-05	-3.1141600948076862e-06	-2.5344281356249816e-17
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6062886204900253e-04	-1.3568460359960557e-05	1.2773528500161647e-16
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6505002937299919e-04	-5.4706470827465097e-05	-2.0734740762877711e-16
50	2.5000000000000011e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5208751232351730e-03	-2.0452713970982810e-04	2.4383970129408436e-17
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8353473327488861e-03	-6.9849746257861578e-04	3.1731688344100113e-16
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7757330254525651e-02	-2.0197944456938036e-03	-5.6316282647870226e-16
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0813872199651545e-02	-4.9316523100610202e-03	5.1913442123051100e-16
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4028640631478981e-01	-1.0009786822157248e-02	-3.7893837970248421e-16
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2479500013394180e-01	-1.7564783122000605e-02	1.4699319867936521e-16
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0099486042755719e-01	-2.5612806113832182e-02	-7.6316272006094230e-17
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5593674408429371e-01	-3.4723011117524780e-02	2.2665881830403671e-17
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8285256977674281e-01	-3.5839378616999699e-02	1.4052830263814454e-17
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9034459913052405e-01	-3.8124137478392904e-02	-2.0708246153851537e-17
50	2.5000000000000011e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7959458586106698e-01	-3.6159975319331329e-02	-1.1683153590051087e-17
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6706103893239184e-01	-3.2852776743968470e-02	-1.3049782657328189e-17
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6643056444687006e-01	-5.2536416149037604e-02	-5.8414654427462042e-18
50	2.5000000000000011e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3975863255594063e-01	-2.0686624257593117e-01	4.3514542625995704e-17
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6424185457509597e-01	-4.7435346725768551e-01	-4.6837183387524185e-17
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6239488071302963e-01	-6.4447654005453592e-01	-1.8749555183000917e-17
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6849234273605271e-01	-7.1816817406053723e-01	-1.7121576342668475e-17
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4665345039266362e-01	-6.9124644352507392e-01	2.4838363571746259e-18
50	2.5000000000000011e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2024845663228240e-01	-5.9557444746564858e-01	3.1149029784322730e-17
50	2.5000000000000011e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4146622404878509e-01	-3.9163395214848506e-01	1.2569069782552358e-16
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2959790752215924e-02	-1.7118041289526309e-01	6.3903692329414833e-17
