# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
110	5.5000000000000038e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000020102210410e-01	3.0000028276051588e-01	2.0000040657885720e-01
110	5.5000000000000038e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000020102210410e-01	3.0000028276051588e-01	2.0000040657885720e-01
110	5.5000000000000038e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000020102210410e-01	3.0000028276051588e-01	2.0000040657885720e-01
110	5.5000000000000038e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000020102210410e-01	3.0000028276051588e-01	2.0000040657885720e-01
110	5.5000000000000038e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999857239095193e-01	3.0000444066025006e-01	2.0000653332796653e-01
110	5.5000000000000038e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9996131800665136e-01	3.0005574133055346e-01	2.0008303505813396e-01
110	5.5000000000000038e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9909921311504737e-01	3.0042424825400638e-01	2.0095319864883082e-01
110	5.5000000000000038e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8510518535865046e-01	3.0071937458671172e-01	2.0505666697960948e-01
110	5.5000000000000038e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3016268771147735e-01	2.8941795875394155e-01	2.0510817330394795e-01
110	5.5000000000000038e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5976966230304847e-02	2.5118512111326735e-01	1.8419765950841924e-01
110	5.5000000000000038e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0533647504227533e-01	2.0491391311524720e-01	1.7519425701040151e-01
110	5.5000000000000038e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3662363142440509e-01	1.7103995913527667e-01	1.7474750030165881e-01
110	5.5000000000000038e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0710462724354841e-01	5.5467239768016596e-02	1.7182926324611139e-01
110	5.5000000000000038e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0907227018612448e-02	-3.0545316357775961e-02	1.7850971562218931e-01
110	5.5000000000000038e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.9388137827881750e-02	-1.3527055376520702e-01	2.0068282332301621e-01
110	5.5000000000000038e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.2131144002065963e-02	-1.5879024225777091e-01	2.1369728579166014e-01
110	5.5000000000000038e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5397683852295381e-02	-1.4902515007992082e-01	2.1183250820193344e-01
110	5.5000000000000038e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0822462932038645e-02	-1.4600303251982888e-01	2.1301080794976870e-01
110	5.5000000000000038e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8336334757802307e-02	-1.4548483335925466e-01	2.1567991622804508e-01
110	5.5000000000000038e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7568813077055710e-02	-1.4592245819353680e-01	2.1514823560555613e-01
110	5.5000000000000038e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000494019702219e-02	-1.4481711871740144e-01	2.1365786108770471e-01
110	5.5000000000000038e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4969091226960550e-02	-1.4426006316804393e-01	2.1351256649343600e-01
110	5.5000000000000038e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3636511439272982e-02	-1.4447167096619262e-01	2.1367835602530333e-01
110	5.5000000000000038e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6807876887671254e-02	-1.4513909966354402e-01	2.1382490714058608e-01
110	5.5000000000000038e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8014485083547345e-02	-1.4561355441426477e-01	2.1418406268666787e-01
110	5.5000000000000038e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6281697907017291e-02	-1.4581772787916131e-01	2.1442032085494028e-01
