# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999858e-01	2.9999999999999971e-01	1.9999999999999990e-01
40	2.0000000000000009e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999858e-01	2.9999999999999971e-01	1.9999999999999990e-01
40	2.0000000000000009e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999858e-01	2.9999999999999971e-01	1.9999999999999990e-01
40	2.0000000000000009e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999858e-01	2.9999999999999971e-01	1.9999999999999990e-01
40	2.0000000000000009e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999947e-01	3.0000000000000027e-01	2.0000000000000046e-01
40	2.0000000000000009e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000000019e-01	3.0000000000000071e-01	2.0000000000000051e-01
40	2.0000000000000009e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999897e-01	2.9999999999999938e-01	2.0000000000000026e-01
40	2.0000000000000009e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000000058e-01	3.0000000000000115e-01	2.0000000000000073e-01
40	2.0000000000000009e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999913e-01	2.9999999999999999e-01	2.0000000000000057e-01
40	2.0000000000000009e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000000085e-01	3.0000000000000099e-01	2.0000000000000612e-01
40	2.0000000000000009e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000000979e-01	3.0000000000001209e-01	2.0000000000011428e-01
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000021074e-01	3.0000000000031291e-01	2.0000000000224946e-01
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000468861e-01	3.0000000000813692e-01	2.0000000004354027e-01
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000001970709e-01	3.0000000018607087e-01	2.0000000081585032e-01
