# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
80	4.0000000000000024e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	9.9999995843500544e-01
80	4.0000000000000024e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	9.9999995843500544e-01
80	4.0000000000000024e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	9.9999995843500544e-01
80	4.0000000000000024e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	9.9999995843500544e-01
80	4.0000000000000024e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	9.9999888579882823e-01
80	4.0000000000000024e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	9.9999210034379282e-01
80	4.0000000000000024e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	9.9993851285129898e-01
80	4.0000000000000024e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	9.9954499627695437e-01
80	4.0000000000000024e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	9.9669226504679354e-01
80	4.0000000000000024e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	9.7465789304717532e-01
80	4.0000000000000024e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	9.1086253653158045e-01
80	4.0000000000000024e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	8.0085791811138995e-01
80	4.0000000000000024e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	6.8955679022911209e-01
80	4.0000000000000024e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	5.9547735083421127e-01
80	4.0000000000000024e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	5.1831334823878228e-01
80	4.0000000000000024e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7672054741549469e-01
80	4.0000000000000024e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	4.5338512702853584e-01
80	4.0000000000000024e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	4.2064952491465052e-01
80	4.0000000000000024e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	4.0231364651221574e-01
80	4.0000000000000024e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	4.0054029443234518e-01
80	4.0000000000000024e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	3.8784023482988295e-01
80	4.0000000000000024e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	3.8399830729326945e-01
80	4.0000000000000024e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	3.8915922148926363e-01
80	4.0000000000000024e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	3.9561332205204219e-01
80	4.0000000000000024e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	3.9380787456844962e-01
80	4.0000000000000024e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	3.9174585024842723e-01
80	4.0000000000000024e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	3.9756689262515865e-01
80	4.0000000000000024e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	4.8333289993756823e-01
80	4.0000000000000024e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	5.9961279507878307e-01
80	4.0000000000000024e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	5.4632780085438304e-01
80	4.0000000000000024e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	5.2787530978544739e-01
80	4.0000000000000024e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	5.3708213368113955e-01
80	4.0000000000000024e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	5.3157790765389590e-01
80	4.0000000000000024e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	5.1163703135745708e-01
80	4.0000000000000024e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	4.9789567868837875e-01
80	4.0000000000000024e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	4.1191082827655318e-01
80	4.0000000000000024e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	2.3884318527271564e-01
80	4.0000000000000024e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	1.7207131344412935e-01
80	4.0000000000000024e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	1.1151580143799769e-01
80	4.0000000000000024e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	1.0091443089158150e-01
80	4.0000000000000024e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	9.6410167764330312e-02
80	4.0000000000000024e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	9.3779236645824049e-02
80	4.0000000000000024e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	9.6143595738051910e-02
80	4.0000000000000024e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	9.9810008243553308e-02
80	4.0000000000000024e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	9.8886946026900471e-02
80	4.0000000000000024e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	1.0697881943480797e-01
80	4.0000000000000024e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	1.0878382176453333e-01
80	4.0000000000000024e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	1.0871011125506425e-01
80	4.0000000000000024e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	1.0603051085707431e-01
80	4.0000000000000024e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	1.0451449563515582e-01
80	4.0000000000000024e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	1.0076385476632874e-01
80	4.0000000000000024e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	9.9884203318376177e-02
80	4.0000000000000024e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	9.9869974016164653e-02
80	4.0000000000000024e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	9.9869974016164653e-02
80	4.0000000000000024e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	9.9869974016164653e-02
80	4.0000000000000024e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	9.9869974016164653e-02
