# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	8.1702580989621404e-50	8.0058264354920395e-33	4.0851290494810702e-50
30	1.5000000000000005e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	8.1702580989621404e-50	8.0058264354920395e-33	4.0851290494810702e-50
30	1.5000000000000005e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	8.1702580989621404e-50	8.0058264354920395e-33	4.0851290494810702e-50
30	1.5000000000000005e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	8.1702580989621404e-50	8.0058264354920395e-33	4.0851290494810702e-50
30	1.5000000000000005e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	2.5374046850739022e-49	2.4863377948716785e-32	1.2687023425369511e-49
30	1.5000000000000005e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	5.1981340206981894e-49	5.0935182529205960e-32	2.5990670103490947e-49
30	1.5000000000000005e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-1.0158903493302085e-17	4.8268060747059921e-33	-1.5147650744477216e-17
30	1.5000000000000005e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.9878060809765222e-17	-2.3851153943655971e-32	-2.3233049471199957e-17
30	1.5000000000000005e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-1.4703924352609071e-16	-2.5007042984437448e-32	5.8264395486933714e-16
30	1.5000000000000005e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.8430090525786409e-15	-1.0987618043794324e-31	1.1717582242189805e-14
30	1.5000000000000005e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-4.7603050767764417e-14	-1.4708304724426983e-30	2.0700670117790028e-13
30	1.5000000000000005e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-7.8243088479189189e-13	-2.3958190247827228e-29	3.4676595963123581e-12
30	1.5000000000000005e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-1.2098166470924287e-11	-3.7750260372783765e-28	5.4963490903666206e-11
30	1.5000000000000005e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-1.7598839546253866e-10	-5.8385025625845989e-27	8.2185916473992428e-10
30	1.5000000000000005e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.3988928437888417e-09	-9.6052718037927816e-26	1.1549333412132877e-08
