# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	-4.7183184598159318e-11	8.0660095632483689e-27	2.9704819689570678e-10
70	3.5000000000000020e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	-4.7183184598159318e-11	8.0660095632483689e-27	2.9704819689570678e-10
70	3.5000000000000020e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	-4.7183184598159318e-11	8.0660095632483689e-27	2.9704819689570678e-10
70	3.5000000000000020e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	-4.7183184598159318e-11	8.0660095632483689e-27	2.9704819689570678e-10
70	3.5000000000000020e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	-7.3512528157177881e-10	3.3842592020403172e-25	4.5695304762551351e-09
70	3.5000000000000020e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-6.6191683390397306e-09	9.6612156428149759e-24	3.9413792574955514e-08
70	3.5000000000000020e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-5.5750260943585885e-08	1.9308784556900947e-22	3.4321393610982798e-07
70	3.5000000000000020e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-4.5007226097719491e-07	1.5876487492406463e-21	2.8401164620894911e-06
70	3.5000000000000020e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-3.4827317902254760e-06	1.4070259342223196e-20	2.2502957191432580e-05
70	3.5000000000000020e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5491616184264200e-05	7.0657927190877029e-20	1.7071167528938998e-04
70	3.5000000000000020e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-1.7340836770562252e-04	-9.5985573844722733e-20	1.2590175779805092e-03
70	3.5000000000000020e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-8.6614353431607857e-04	-7.0526255161059747e-19	8.5596147031553778e-03
70	3.5000000000000020e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.8920048600277514e-03	-5.9468309606230878e-19	3.9242447155769994e-02
70	3.5000000000000020e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-6.0348175774741601e-03	2.0132798108899209e-18	8.7541033125799958e-02
70	3.5000000000000020e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-1.1089072063967462e-02	2.5183426219700609e-18	1.6084650554097743e-01
70	3.5000000000000020e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7913435771529287e-02	3.6061348142168021e-18	2.2635233640589164e-01
70	3.5000000000000020e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.1738823561106631e-02	1.2109047444787978e-18	2.7276024994484949e-01
70	3.5000000000000020e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.6917995438549155e-02	2.0679550597009385e-19	3.1167996528461667e-01
70	3.5000000000000020e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.8763318703116415e-02	-3.9074216418405057e-18	3.3336590326283555e-01
70	3.5000000000000020e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-3.1265623117786127e-02	-2.7551806797961703e-18	3.4607024267581715e-01
70	3.5000000000000020e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-3.4041661867431169e-02	-1.3333290929262039e-18	3.6703789809591941e-01
70	3.5000000000000020e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-3.6427605826607271e-02	4.4216854191024146e-19	3.7980610507178669e-01
70	3.5000000000000020e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-3.6961592508394842e-02	8.5543045577431739e-19	3.7514531897042935e-01
70	3.5000000000000020e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-3.5094543419096243e-02	-7.2669778916587688e-19	3.7583809340871449e-01
70	3.5000000000000020e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-3.1439300485425779e-02	1.6105486851938646e-21	3.7679459095452350e-01
70	3.5000000000000020e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-3.2321486647822487e-02	6.8321047571446867e-18	3.7261449805141611e-01
70	3.5000000000000020e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-5.2726580000942505e-02	2.1352172125800380e-17	3.6516932919778605e-01
70	3.5000000000000020e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-1.7762068034275585e-01	-3.6602657073790207e-18	3.4078963929089356e-01
70	3.5000000000000020e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-4.7657388714666266e-01	-3.4259324918670351e-17	2.7949559088865322e-01
70	3.5000000000000020e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.1480207950651455e-01	-6.9824712183398252e-17	2.6033965129875991e-01
70	3.5000000000000020e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.8411489523145264e-01	-7.8579760331748581e-17	2.6166179254863392e-01
70	3.5000000000000020e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-6.9239410737133988e-01	-9.4988734605601025e-17	2.5827306953210299e-01
70	3.5000000000000020e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-6.9083342047142182e-01	-8.1451502367426475e-17	2.5445175993493913e-01
70	3.5000000000000020e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-6.7061238717580129e-01	-8.2139675275859370e-17	2.3672664081142974e-01
70	3.5000000000000020e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-6.0018196060843310e-01	-9.2969215436819404e-17	2.3615346518786026e-01
70	3.5000000000000020e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-4.3698629915587206e-01	-9.1988589010023789e-17	1.4274178950620192e-01
70	3.5000000000000020e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-1.7831963291331560e-01	-5.2761532898758588e-17	4.3890136824925277e-02
70	3.5000000000000020e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-5.7650985933183602e-02	-7.4470776965382827e-17	1.6708812163649955e-02
70	3.5000000000000020e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-6.8286568154436282e-03	-5.2558655960342558e-17	-2.4889793580883418e-02
70	3.5000000000000020e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-2.0037611169438085e-03	-6.3334889928408017e-18	-2.9650380478275694e-02
70	3.5000000000000020e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.0009078423107096e-03	5.7634928393704020e-17	-1.7732277725429447e-02
70	3.5000000000000020e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	3.9683810426728635e-03	7.9288264922598861e-17	-1.1499822477550273e-02
70	3.5000000000000020e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	2.8692539682663365e-03	5.7785724376242374e-17	2.6799108223414442e-02
70	3.5000000000000020e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	3.7963109459415653e-03	-3.4433206263336348e-17	3.7421762642341469e-02
