# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	3.3297655648600423e-50	3.2627519057854349e-33	1.6648827824300212e-50
20	1.0000000000000002e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	3.3297655648600423e-50	3.2627519057854349e-33	1.6648827824300212e-50
20	1.0000000000000002e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	3.3297655648600423e-50	3.2627519057854349e-33	1.6648827824300212e-50
20	1.0000000000000002e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	3.3297655648600423e-50	3.2627519057854349e-33	1.6648827824300212e-50
20	1.0000000000000002e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	1.7265451077052070e-49	1.6917972844813366e-32	8.6327255385260349e-50
20	1.0000000000000002e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	4.0512147705797278e-49	3.9696814853722792e-32	2.0256073852898639e-49
20	1.0000000000000002e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	2.1581813846315196e-50	2.1147466056016708e-33	1.0790906923157598e-50
20	1.0000000000000002e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-1.8868671534206951e-49	-1.8488927466117464e-32	-9.4343357671034753e-50
20	1.0000000000000002e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.0225242690261043e-49	-1.9818196761067084e-32	-1.0112621345130522e-49
20	1.0000000000000002e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-6.6903622923576765e-50	-6.5557144773651793e-33	-3.3451811461788383e-50
20	1.0000000000000002e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-4.3538157828437511e-18	2.3242436890888906e-32	-5.1701562421269546e-18
20	1.0000000000000002e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-1.0901591902258851e-16	1.9576595439211844e-32	3.7238367799653580e-16
20	1.0000000000000002e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.6233409054350690e-15	-9.4756830183246888e-32	1.0280679720748448e-14
20	1.0000000000000002e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-5.8204283803708706e-14	-1.8021718737464923e-30	2.2984659201348160e-13
20	1.0000000000000002e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-1.1920595447637123e-12	-3.6502829439762675e-29	4.8185334263446823e-12
20	1.0000000000000002e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2786484285323931e-11	-6.9872653086471570e-28	9.4633181019849771e-11
20	1.0000000000000002e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-4.0570912512859238e-10	-1.2507097038183250e-26	1.7354401017234546e-09
20	1.0000000000000002e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-6.6926803600985168e-09	-2.1057481861982552e-25	2.9595671692164087e-08
20	1.0000000000000002e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-1.0156103086535244e-07	-3.3927866274387997e-24	4.6677897272850565e-07
20	1.0000000000000002e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-1.4026684065265965e-06	-5.3580891194341703e-23	6.7593229668992071e-06
20	1.0000000000000002e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-1.7313538599665693e-05	-8.8932773062238378e-22	8.9067749627217823e-05
20	1.0000000000000002e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-1.8486261799210800e-04	-4.5272880866337529e-21	1.0582773259952690e-03
20	1.0000000000000002e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-1.7151869216105748e-03	8.2518827789168457e-20	1.1049207865355052e-02
20	1.0000000000000002e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-6.1589075598313999e-03	-8.5132732274066881e-20	7.2575412806016162e-02
20	1.0000000000000002e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-5.4847958979006260e-03	3.5971969670719258e-19	1.4500677862160186e-01
20	1.0000000000000002e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-1.1490732281233609e-02	6.8146265181193256e-19	2.7571474140576074e-01
20	1.0000000000000002e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-7.0030913725273355e-02	-1.6566613880668338e-18	3.1741395683005258e-01
20	1.0000000000000002e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.7481203946859695e-01	-1.5447066828277040e-17	3.2055709074685512e-01
20	1.0000000000000002e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-5.7811139812944312e-01	-4.0334100029257737e-17	2.6594709610015410e-01
20	1.0000000000000002e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.0730298755728063e-01	-4.3774037233441121e-17	2.2538847459182768e-01
20	1.0000000000000002e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-5.0426954292898318e-01	-3.9973005788836845e-17	2.1170475156791260e-01
20	1.0000000000000002e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-1.4892914093533913e-01	-1.4358170820881552e-17	1.0842164173300414e-01
20	1.0000000000000002e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5630728288180409e-02	-2.1878751459950281e-18	6.6079322296722254e-02
20	1.0000000000000002e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	3.0879458444837710e-03	2.8713949433865302e-19	3.8146236775589232e-02
20	1.0000000000000002e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	3.7268808071571455e-03	3.4358471352659246e-19	1.1347262968510168e-02
20	1.0000000000000002e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	1.3362006288636207e-03	1.2133958167830463e-19	1.4535660340008600e-03
20	1.0000000000000002e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	2.8240624543191228e-04	2.6255162390225573e-20	-4.6173727023493084e-05
20	1.0000000000000002e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	1.9733157466316166e-05	5.4289287740336989e-21	-2.1075990163657847e-05
20	1.0000000000000002e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	5.0026167208797918e-07	-3.6663018889796830e-19	-2.1293737190774183e-06
20	1.0000000000000002e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-6.4435206609763495e-08	-2.9350077735008398e-20	-1.8779296644930762e-07
20	1.0000000000000002e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.8927336243871121e-08	3.6713598952071897e-19	-2.6949714260811663e-10
20	1.0000000000000002e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.1422052216906674e-09	-1.9298149447510418e-25	3.3332758668134372e-10
20	1.0000000000000002e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-3.4872557760123046e-11	-4.1586340879428065e-27	2.8017484191977901e-11
20	1.0000000000000002e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.9601344469076281e-13	-4.1323509993440844e-29	2.5443632729419271e-12
20	1.0000000000000002e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	7.5822480388591349e-14	7.8245479752951074e-30	2.2124797358894681e-13
20	1.0000000000000002e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	1.2236519399608238e-14	1.1074775214058124e-30	7.1003258443941042e-15
20	1.0000000000000002e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	1.1401272003556003e-15	1.9625489961587890e-31	-5.5508440063920653e-16
20	1.0000000000000002e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	7.1999567254282810e-17	2.4196124990143118e-31	-1.6088518840772781e-16
20	1.0000000000000002e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	9.0372244576732316e-18	1.8083057308773287e-33	-1.0392808126324216e-17
20	1.0000000000000002e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-7.2894354986850845e-47	-2.5793195107052756e-31	3.6447177493425423e-47
20	1.0000000000000002e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-2.9351266830988616e-47	-1.0385755551954871e-31	1.4675633415494308e-47
20	1.0000000000000002e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-3.6861873571100310e-48	-1.3043335073098742e-32	1.8430936785550155e-48
