# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.0405737738640833e-13	-6.2489660089786628e-30	1.1414825965377929e-12
60	3.0000000000000016e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.0405737738640833e-13	-6.2489660089786628e-30	1.1414825965377929e-12
60	3.0000000000000016e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.0405737738640833e-13	-6.2489660089786628e-30	1.1414825965377929e-12
60	3.0000000000000016e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.0405737738640833e-13	-6.2489660089786628e-30	1.1414825965377929e-12
60	3.0000000000000016e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	-3.5459388730421054e-12	-1.0937500814406803e-28	1.9753042147583078e-11
60	3.0000000000000016e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-3.7710237273468475e-11	-1.2053826733898453e-27	2.0546036717368489e-10
60	3.0000000000000016e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-3.7752165514217382e-10	-1.4964716828339872e-26	2.1175355282395932e-09
60	3.0000000000000016e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-3.6041106478734767e-09	-3.4514881934099452e-25	2.0748595936659025e-08
60	3.0000000000000016e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-3.2689243847659047e-08	-2.6600011305851448e-24	1.9349787657680361e-07
60	3.0000000000000016e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.8112631711939322e-07	2.4585524293249411e-24	1.7137478724469691e-06
60	3.0000000000000016e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.2888848203056178e-06	3.0710356080531352e-22	1.4394950076034033e-05
60	3.0000000000000016e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-1.7589876306532953e-05	3.8780364634101967e-21	1.1458829384902867e-04
60	3.0000000000000016e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-1.2528410423547071e-04	3.1467938040752219e-21	8.7122134080030436e-04
60	3.0000000000000016e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-7.0398936276747863e-04	-4.2911444494954842e-19	6.2824877486621269e-03
60	3.0000000000000016e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5651657294984689e-03	-8.8203458848557721e-19	3.3716498464896445e-02
60	3.0000000000000016e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.1064745972102819e-03	-1.0335659275735895e-18	8.3554124532159837e-02
60	3.0000000000000016e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-1.0941423677716926e-02	1.2743541806852397e-18	1.6449336780645435e-01
60	3.0000000000000016e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-1.8516200776785865e-02	2.9446024068063408e-18	2.2913931605948415e-01
60	3.0000000000000016e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.2111987091536993e-02	-7.4927675483987901e-19	2.8195796512420834e-01
60	3.0000000000000016e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.7182751490838444e-02	-1.0239988082600336e-19	3.2036613220123633e-01
60	3.0000000000000016e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-3.0145880263925652e-02	-9.4623863463097480e-19	3.3481630626886288e-01
60	3.0000000000000016e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-3.4769678674886409e-02	7.1370538172876510e-19	3.5325407251502350e-01
