# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
30	1.5000000000000005e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	1.0000000000000000e+00	3.0616169978683836e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	1.0000000000000000e+00	3.0616169978683916e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	9.9999999999999911e-01	3.0616169978683836e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	9.9999999999999922e-01	3.0616169978683836e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	9.9999999999997324e-01	3.0616169978682992e-17	4.9999999999999994e-01
30	1.5000000000000005e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	9.9999999999954892e-01	3.0616169978669896e-17	4.9999999999999989e-01
30	1.5000000000000005e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	9.9999999999256017e-01	3.0616169978455819e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	9.9999999988378607e-01	3.0616169975111449e-17	5.0000000000000022e-01
30	1.5000000000000005e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	9.9999999829017594e-01	3.0616169925457696e-17	5.0000000000000022e-01
30	1.5000000000000005e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	9.9999997639314575e-01	3.0616169218090603e-17	5.0000000000000022e-01
30	1.5000000000000005e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999969565894697e-01	3.0616160309054779e-17	5.0000000000000011e-01
30	1.5000000000000005e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	9.9999635923719910e-01	3.0616067333494461e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	9.9995991386413752e-01	3.0615366855643018e-17	4.9999999999999989e-01
30	1.5000000000000005e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	9.9959839064925393e-01	3.0607414572685575e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	9.9647396979009684e-01	3.0475558559219287e-17	4.9999999999999956e-01
30	1.5000000000000005e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	9.7508776760159332e-01	3.0272224693749766e-17	5.0000000000000022e-01
30	1.5000000000000005e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	9.2474439254745544e-01	3.2775318502942968e-17	5.0000000000000111e-01
30	1.5000000000000005e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	8.1549721069398295e-01	2.5410071919778357e-17	4.9999999999999994e-01
30	1.5000000000000005e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	7.6840053265091990e-01	2.1156670407034549e-17	4.9999999999999950e-01
30	1.5000000000000005e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	7.2023440216441437e-01	1.4450449945495170e-17	4.9999999999999944e-01
30	1.5000000000000005e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	6.8470767742816108e-01	2.0647539250876403e-17	4.9999999999999944e-01
30	1.5000000000000005e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.1688777610523793e-01	1.6954386592327138e-17	4.9999999999999989e-01
30	1.5000000000000005e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	3.4362191095566386e-01	-2.5039519821607968e-19	4.9999999999999994e-01
30	1.5000000000000005e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	2.2633814385582290e-02	-3.5022833333980792e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-4.1055594412771779e-01	-6.9249900756424655e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-5.9151405947006519e-01	-8.3840004068857969e-17	4.9999999999999994e-01
30	1.5000000000000005e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-7.6578260872890636e-01	-8.2436644029671839e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-9.2383858423491738e-01	-8.7126611322365654e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-1.0327468737126078e+00	-9.6099059063509984e-17	4.9999999999999994e-01
30	1.5000000000000005e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-1.0588271434411798e+00	-9.7790282553012568e-17	5.0000000000000022e-01
30	1.5000000000000005e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-1.0513687422321216e+00	-9.6493852241266898e-17	5.0000000000000022e-01
30	1.5000000000000005e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-1.0247736877674281e+00	-9.4198493780429676e-17	5.0000000000000011e-01
30	1.5000000000000005e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-1.0074145831657066e+00	-9.2376533550778163e-17	5.0000000000000011e-01
30	1.5000000000000005e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-1.0009911167269854e+00	-9.0956552886954142e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-1.0000540134361056e+00	-9.1181736206748894e-17	5.0000000000000011e-01
30	1.5000000000000005e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.9998170068773273e-01	-9.5485838082122818e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-9.9999535558489394e-01	-9.0973656458106742e-17	5.0000000000000000e-01
30	1.5000000000000005e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-9.9999941003691406e-01	-9.0715855592036613e-17	5.0000000000000011e-01
