# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	2.5000000000000011e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	9.9999999999999445e-01	3.0616169978683670e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	9.9999999999999445e-01	3.0616169978683670e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	9.9999999999999445e-01	3.0616169978683670e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	9.9999999999999445e-01	3.0616169978683670e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	9.9999999999992117e-01	3.0616169978681328e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	9.9999999999899081e-01	3.0616169978652861e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	9.9999999998746159e-01	3.0616169978300006e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	9.9999999985149612e-01	3.0616169974136349e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	9.9999999832593278e-01	3.0616169927398929e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	9.9999998208625640e-01	3.0616169429148952e-17	4.9999999999999989e-01
50	2.5000000000000011e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	9.9999981858888320e-01	3.0616164386525596e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	9.9999826711899009e-01	3.0616115600414917e-17	4.9999999999999967e-01
50	2.5000000000000011e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	9.9998444251860930e-01	3.0615649507880796e-17	5.0000000000000056e-01
50	2.5000000000000011e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	9.9986928607600378e-01	3.0610824671097147e-17	5.0000000000000022e-01
50	2.5000000000000011e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	9.9897538910629979e-01	3.0547427985857705e-17	4.9999999999999956e-01
50	2.5000000000000011e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9279755794087809e-01	3.0110012092211169e-17	5.0000000000000022e-01
50	2.5000000000000011e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	9.6530886065323029e-01	2.9690308652195307e-17	5.0000000000000100e-01
50	2.5000000000000011e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	9.0684868083320924e-01	2.7976697225288173e-17	4.9999999999999917e-01
50	2.5000000000000011e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	8.3367799965471434e-01	2.6258008686495589e-17	4.9999999999999994e-01
50	2.5000000000000011e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	7.6097434590961355e-01	2.6335050779578025e-17	5.0000000000000089e-01
50	2.5000000000000011e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	7.3190715173436383e-01	2.3547808572195049e-17	4.9999999999999872e-01
50	2.5000000000000011e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	7.0280200014614280e-01	2.9263560925030013e-17	4.9999999999999939e-01
50	2.5000000000000011e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	6.7106120298891492e-01	2.6555441007500104e-17	5.0000000000000078e-01
50	2.5000000000000011e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	6.6782337251288404e-01	1.9691194550472423e-17	5.0000000000000178e-01
50	2.5000000000000011e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	6.6995179121500825e-01	-2.8904896727479163e-18	5.0000000000000100e-01
50	2.5000000000000011e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	6.5887091895479655e-01	6.9823643019722781e-18	5.0000000000000022e-01
50	2.5000000000000011e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.2183684592826471e-01	1.7587425642840346e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	4.6229083088308226e-01	1.0019200784217944e-17	5.0000000000000044e-01
50	2.5000000000000011e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-8.9537952099150026e-02	-1.0925392019827945e-17	5.0000000000000078e-01
50	2.5000000000000011e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-3.0591329320309157e-01	-7.1080466127797215e-17	5.0000000000000044e-01
50	2.5000000000000011e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-4.1404313501628853e-01	-7.7659457119887238e-17	4.9999999999999978e-01
50	2.5000000000000011e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-4.4970241294899649e-01	-8.9419427833301410e-17	4.9999999999999956e-01
50	2.5000000000000011e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-5.7238364418958454e-01	-9.3309839116795705e-17	4.9999999999999978e-01
50	2.5000000000000011e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-7.8063480640478455e-01	-8.2428625361268876e-17	4.9999999999999944e-01
50	2.5000000000000011e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-9.0525312363212573e-01	-7.7643395511593389e-17	4.9999999999999967e-01
50	2.5000000000000011e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-9.4656698330848799e-01	-8.4271186086093558e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-9.8254814586384309e-01	-9.4253954845235752e-17	4.9999999999999989e-01
50	2.5000000000000011e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-1.0235974962737939e+00	-9.7276394678906096e-17	4.9999999999999978e-01
50	2.5000000000000011e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-1.0474814520616897e+00	-9.7600730338371546e-17	4.9999999999999967e-01
50	2.5000000000000011e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-1.0498928838718558e+00	-1.1614839798787883e-16	5.0000000000000011e-01
50	2.5000000000000011e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.0353803080658812e+00	-9.0778325879759694e-17	5.0000000000000056e-01
50	2.5000000000000011e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.0306504905787341e+00	-9.3984528202317748e-17	5.0000000000000067e-01
50	2.5000000000000011e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-1.0095128529627955e+00	-1.0008872890265336e-16	5.0000000000000044e-01
50	2.5000000000000011e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.0018070035164410e+00	-8.3831542132382749e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.0001241321456400e+00	-8.9361143843939112e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-9.9996660886900202e-01	-9.0291573783532847e-17	5.0000000000000022e-01
