# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	-5.0565942137911111e-17	1.3292857992616657e-32	-8.1942441212938376e-18
40	2.0000000000000009e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	-5.0565942137911111e-17	1.3292857992616657e-32	-8.1942441212938376e-18
40	2.0000000000000009e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	-5.0565942137911111e-17	1.3292857992616657e-32	-8.1942441212938376e-18
40	2.0000000000000009e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	-5.0565942137911111e-17	1.3292857992616657e-32	-8.1942441212938376e-18
40	2.0000000000000009e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	-3.2058596881006101e-17	3.4075284957566435e-32	-4.7583578326663142e-17
40	2.0000000000000009e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	2.5926972986834623e-17	5.9137719559438350e-32	3.5670812708838877e-16
40	2.0000000000000009e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-1.1665904262937167e-15	-8.3127913577208980e-33	6.8885492807383766e-15
40	2.0000000000000009e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.3163424700475678e-14	-7.2272777894402329e-31	1.0300823737923726e-13
40	2.0000000000000009e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-3.1713818572040579e-13	-9.8234107824660515e-30	1.4980189982491395e-12
40	2.0000000000000009e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-4.2865355383988281e-12	-1.3181892861520969e-28	2.0715737301837157e-11
40	2.0000000000000009e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-5.4873152213610479e-11	-1.6955908193391025e-27	2.7207245237660661e-10
40	2.0000000000000009e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-6.6357157661066438e-10	-2.0675714981653991e-26	3.3833654311495017e-09
40	2.0000000000000009e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-7.5505065948833361e-09	-2.3770021476257955e-25	3.9695937422071803e-08
40	2.0000000000000009e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-8.0456160512928544e-08	-2.5533691946293824e-24	4.3763362606931774e-07
40	2.0000000000000009e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-7.9805379447150420e-07	-2.5762372227926693e-23	4.5127078694441880e-06
40	2.0000000000000009e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.3037247442835562e-06	-2.6875910420177547e-22	4.3307098773521274e-05
40	2.0000000000000009e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-6.0540973128021002e-05	-4.3774310075233240e-21	3.8496739841362880e-04
40	2.0000000000000009e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-4.5783981563113005e-04	6.0245148731956933e-20	3.1967386698940115e-03
40	2.0000000000000009e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-1.7920492311951329e-03	5.2634249679951634e-21	2.0973509726157517e-02
40	2.0000000000000009e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-6.1089074369896496e-03	8.9882075970376381e-19	7.9613697953073645e-02
40	2.0000000000000009e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-1.0060501788616154e-02	3.7565633518622448e-18	1.6129996864862042e-01
40	2.0000000000000009e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.1840602673791697e-02	2.7446947309464835e-18	2.4108041303910116e-01
40	2.0000000000000009e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5714178209504619e-02	2.6703788142517389e-18	3.0953551403163082e-01
40	2.0000000000000009e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5804081391745996e-02	2.8738458878842714e-19	3.2643775564758964e-01
40	2.0000000000000009e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.6788639609144703e-02	-1.3249707342157188e-18	3.5155830278892514e-01
