# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	-5.2768972924030185e-16	7.6197821401427920e-33	1.8855795646725319e-15
50	2.5000000000000011e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	-5.2768972924030185e-16	7.6197821401427920e-33	1.8855795646725319e-15
50	2.5000000000000011e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	-5.2768972924030185e-16	7.6197821401427920e-33	1.8855795646725319e-15
50	2.5000000000000011e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	-5.2768972924030185e-16	7.6197821401427920e-33	1.8855795646725319e-15
50	2.5000000000000011e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	-8.0338568042139101e-15	-2.2135510517993466e-31	3.9013247969870636e-14
50	2.5000000000000011e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-1.0123198212891324e-13	-3.0310431417374600e-30	5.0208210319939478e-13
50	2.5000000000000011e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-1.2471859238995306e-12	-3.8134135703211923e-29	6.3091516670564789e-12
50	2.5000000000000011e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-1.4628606167291067e-11	-4.4826288317615382e-28	7.5726045230349823e-11
50	2.5000000000000011e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-1.6306177167031752e-10	-5.0056318497455753e-27	8.6582984750625172e-10
50	2.5000000000000011e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-1.7234814826712246e-09	-5.3228737199873459e-26	9.4058731574997092e-09
50	2.5000000000000011e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-1.7218071878772941e-08	-5.4345882609532906e-25	9.6798101863306502e-08
50	2.5000000000000011e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-1.6199697012857567e-07	-5.5303823145538644e-24	9.4068709278877077e-07
50	2.5000000000000011e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-1.4291201059630193e-06	-6.2949199259040385e-23	8.6031738429732271e-06
50	2.5000000000000011e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-1.1748852061433749e-05	-9.4755705692941501e-22	7.3800998860094292e-05
50	2.5000000000000011e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-8.8750492987101448e-05	-1.7927228312209914e-20	5.9138328019217958e-04
50	2.5000000000000011e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.8320759303640089e-04	-2.8789973006832067e-19	4.4882845826528916e-03
50	2.5000000000000011e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.1706222924416877e-03	-1.0991229725356862e-18	2.7323224150767586e-02
50	2.5000000000000011e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-6.1793320687625383e-03	-1.8910286539145092e-20	8.1325154747825118e-02
50	2.5000000000000011e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-1.0654168179783569e-02	5.2255974401083803e-19	1.6747870835371501e-01
50	2.5000000000000011e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-1.9383612905428459e-02	2.8202561605109168e-18	2.2982147636744940e-01
50	2.5000000000000011e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.2527141198238350e-02	3.8530519148552576e-18	2.9415402806063307e-01
50	2.5000000000000011e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.9787867367346274e-02	2.4036098026925607e-20	3.2913576601938405e-01
50	2.5000000000000011e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-3.2942730090024526e-02	-1.4788899131772536e-18	3.3389417386386272e-01
50	2.5000000000000011e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-3.1545468990491508e-02	-1.8409860199043846e-18	3.6520554753719697e-01
50	2.5000000000000011e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.9825603863669170e-02	1.9046020568108932e-18	3.8288285584544840e-01
50	2.5000000000000011e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-3.3749276979261056e-02	6.6206337770064976e-18	3.8128982857460958e-01
50	2.5000000000000011e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-6.2528353074518234e-02	8.2623339500987699e-18	3.6857089648328528e-01
50	2.5000000000000011e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.1813269596110185e-01	-1.7212958176040025e-17	3.4550827907840531e-01
50	2.5000000000000011e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-4.8053019904674560e-01	-3.5944084373536222e-17	2.7723354911206516e-01
50	2.5000000000000011e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.6631970269177254e-01	-3.7168297441957710e-17	2.5994256640361235e-01
