# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	-6.0840750935421059e-09	-1.0070181757924883e-22	4.2761465531351246e-08
80	4.0000000000000024e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	-6.0840750935421059e-09	-1.0070181757924883e-22	4.2761465531351246e-08
80	4.0000000000000024e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	-6.0840750935421059e-09	-1.0070181757924883e-22	4.2761465531351246e-08
80	4.0000000000000024e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	-6.0840750935421059e-09	-1.0070181757924883e-22	4.2761465531351246e-08
80	4.0000000000000024e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	-8.8060366380875763e-08	1.7243927848947667e-19	5.9984731684876404e-07
80	4.0000000000000024e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-6.9200399768223982e-07	-5.2302942155150878e-21	4.4079290749402311e-06
80	4.0000000000000024e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-5.1348916551931477e-06	4.7288725977554940e-21	3.3876793295919046e-05
80	4.0000000000000024e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-3.6288211907513762e-05	1.6295527649399546e-19	2.4782563890775951e-04
80	4.0000000000000024e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.4252602599109989e-04	1.0096818615988124e-18	1.7977604077700127e-03
80	4.0000000000000024e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-1.0322849796523237e-03	-9.2589913922453306e-19	1.1363624257324879e-02
80	4.0000000000000024e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-3.1582131634368977e-03	-6.8588967251769434e-19	4.3943271719745700e-02
80	4.0000000000000024e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-6.1206849718945799e-03	1.7058792088923496e-18	9.2252785933571890e-02
80	4.0000000000000024e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-1.1202357547797973e-02	7.0551847151990038e-18	1.5771513614150087e-01
80	4.0000000000000024e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-1.7101531755828167e-02	4.0418168921147237e-18	2.2216635741468746e-01
