# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	5.2412976483908064e-51	5.1358131850326287e-34	2.6206488241954032e-51
10	4.9999999999999996e-02	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	5.2412976483908064e-51	5.1358131850326287e-34	2.6206488241954032e-51
10	4.9999999999999996e-02	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	5.2412976483908064e-51	5.1358131850326287e-34	2.6206488241954032e-51
10	4.9999999999999996e-02	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	5.2412976483908064e-51	5.1358131850326287e-34	2.6206488241954032e-51
10	4.9999999999999996e-02	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	8.2010892615997342e-50	8.0360371012863490e-33	4.1005446307998671e-50
10	4.9999999999999996e-02	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	2.4819085923262410e-49	2.4319585964419212e-32	1.2409542961631205e-49
10	4.9999999999999996e-02	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-7.0911674066464219e-51	-6.9484531326912031e-34	-3.5455837033232110e-51
10	4.9999999999999996e-02	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-1.0636751109969605e-49	-1.0422679699036806e-32	-5.3183755549848023e-50
10	4.9999999999999996e-02	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-1.1068387386895908e-49	-1.0845629020157140e-32	-5.5341936934479541e-50
10	4.9999999999999996e-02	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-4.2855316066254246e-50	-4.1992825454090320e-33	-2.1427658033127123e-50
10	4.9999999999999996e-02	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	1.4059010162742399e-49	1.3776063602205170e-32	7.0295050813711997e-50
10	4.9999999999999996e-02	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	8.5094008879757053e-50	8.3381437592294451e-33	4.2547004439878527e-50
10	4.9999999999999996e-02	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-7.2144920571967757e-50	-7.0692957958684417e-33	-3.6072460285983879e-50
10	4.9999999999999996e-02	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-5.3646222989411911e-50	-5.2566558482098671e-33	-2.6823111494705955e-50
10	4.9999999999999996e-02	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-6.2876356263901841e-18	6.0935838599538718e-33	1.0755739073533581e-17
10	4.9999999999999996e-02	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7468575809171461e-16	-6.6584350868669533e-34	1.2032985356128117e-15
10	4.9999999999999996e-02	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-1.4654504915294823e-14	-4.6834536672293159e-31	4.8214843519292413e-14
10	4.9999999999999996e-02	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-4.8391055505564543e-13	-1.4914090259106203e-29	1.6553850356626435e-12
10	4.9999999999999996e-02	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-1.4449978135796911e-11	-4.4685047632038806e-28	5.0961565728181817e-11
10	4.9999999999999996e-02	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-3.8855377322532518e-10	-1.2077088151806107e-26	1.4154249896705835e-09
10	4.9999999999999996e-02	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-9.3409730978954991e-09	-2.9255864331021782e-25	3.5326382439795478e-08
10	4.9999999999999996e-02	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-1.9860113675894815e-07	-6.2891672465671325e-24	7.8791468084680160e-07
10	4.9999999999999996e-02	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-3.6579414781100068e-06	-1.1762210434098524e-22	1.5643317070413076e-05
10	4.9999999999999996e-02	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-5.5036773716421559e-05	-1.8070608575482950e-21	2.7658452443632143e-04
10	4.9999999999999996e-02	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-5.5320470538673238e-04	-1.8855550344929793e-20	4.4108259229322655e-03
10	4.9999999999999996e-02	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.7533649479910835e-03	-9.4183742241975075e-20	5.3192825736760110e-02
10	4.9999999999999996e-02	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-3.6187906176623687e-02	-1.7171171409357963e-18	1.3349970296643648e-01
10	4.9999999999999996e-02	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.1710880970993823e-01	-1.2910348092596976e-17	2.9671459141374940e-01
10	4.9999999999999996e-02	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-5.4377560035751260e-01	-4.0125214822134179e-17	2.5175857271015145e-01
10	4.9999999999999996e-02	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-4.3111930881824001e-01	-3.5026059796092737e-17	2.0496692470704694e-01
10	4.9999999999999996e-02	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-9.5296588122120482e-02	-8.5263876743807386e-18	9.9766277876699505e-02
10	4.9999999999999996e-02	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-8.7952382360562825e-03	-6.4747172002657975e-19	2.9462652298906419e-02
10	4.9999999999999996e-02	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	8.4406967260509643e-04	8.0187068030005030e-20	3.4819276643317321e-03
10	4.9999999999999996e-02	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	3.7277865526289596e-04	3.4336978421711890e-20	8.7226804301554714e-05
10	4.9999999999999996e-02	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	3.6372082451515542e-05	3.3237002440419365e-21	-6.1563017239356557e-06
10	4.9999999999999996e-02	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	1.3995375437070424e-06	1.2850084916524640e-22	-1.0341481624241060e-06
10	4.9999999999999996e-02	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	3.6835398148026406e-08	3.4200009746132395e-24	-4.2196791213438075e-08
10	4.9999999999999996e-02	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-5.1197174327440049e-10	-4.1982559412947853e-26	-3.5507322924221278e-09
10	4.9999999999999996e-02	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-1.1191393108855737e-10	-9.8741393639416240e-27	-8.2801145003817538e-11
10	4.9999999999999996e-02	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-1.4385464111945001e-11	-1.3279874848240819e-27	9.2168527859347152e-12
10	4.9999999999999996e-02	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-3.0924578232940008e-13	-2.8318614011504225e-29	5.4925980102868059e-13
10	4.9999999999999996e-02	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-2.1499918473780781e-15	-2.0182498671687616e-32	1.2802005645597096e-14
10	4.9999999999999996e-02	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-2.4242354607708231e-17	-3.9859460312200135e-32	1.9348697563878368e-16
10	4.9999999999999996e-02	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	6.7779183432549245e-18	-7.4050551593194079e-32	-7.7946060947431626e-18
10	4.9999999999999996e-02	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-7.6488387660032866e-48	-2.7064920276679886e-32	3.8244193830016433e-48
10	4.9999999999999996e-02	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.8523091469477900e-47	-6.5542758742321155e-32	9.2615457347389501e-48
10	4.9999999999999996e-02	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	6.5429825588703043e-48	2.3151919754750265e-32	-3.2714912794351521e-48
10	4.9999999999999996e-02	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	4.8473363745996903e-47	1.7151985621124844e-31	-2.4236681872998452e-47
10	4.9999999999999996e-02	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	6.9116012945812610e-49	2.4456253262060143e-33	-3.4558006472906305e-49
10	4.9999999999999996e-02	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-4.6169496647803128e-47	-1.6336777179056169e-31	2.3084748323901564e-47
10	4.9999999999999996e-02	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.2993810433812859e-47	-4.5977756132673060e-32	6.4969052169064293e-48
10	4.9999999999999996e-02	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-1.1058562071330092e-48	-3.9130005219296218e-33	5.5292810356650460e-49
10	4.9999999999999996e-02	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
