# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4728271489312122e-11	6.5795331966193308e-12	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1836927806303058e-11	4.0398768971992082e-12	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9455841232939997e-12	1.5002205977790865e-12	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9457595597150575e-12	-1.0394357016410353e-12	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6837103242724116e-11	-3.5790920010611570e-12	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0814962762243521e-10	-3.7361644357842191e-11	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1151911544410334e-09	-3.7752075981914723e-10	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0750601245846155e-08	-3.6042358366670648e-09	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9349616396019293e-07	-3.2689258203552571e-08	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7137493037666226e-06	-2.8112628106600609e-07	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4394948871747783e-05	-2.2888848053508856e-06	0.0000000000000000e+00
