# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	3.0000000000000016e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000533e-01	1.0000000000843199e+00	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000400e-01	1.0000000000543574e+00	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000266e-01	1.0000000000243947e+00	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000133e-01	9.9999999999443212e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9999999996446953e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	9.9999999960667607e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	9.9999999602898104e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	9.9999996160642834e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999967e-01	9.9999964719956425e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9999692273414109e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999978e-01	9.9997455735674157e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999867e-01	9.9980038480049971e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000555e-01	9.9853057285246116e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999201e-01	9.9006728106710840e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999998046e-01	9.6132333792417124e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000977e-01	8.9977589716468909e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000711e-01	8.3682350641836267e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000533e-01	7.6928947583614216e-01	0.0000000000000000e+00
