# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-8.0058264354920395e-33	4.0851290494810702e-50	8.1702580989621404e-50
30	1.5000000000000005e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-8.0058264354920395e-33	4.0851290494810702e-50	8.1702580989621404e-50
30	1.5000000000000005e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-8.0058264354920395e-33	4.0851290494810702e-50	8.1702580989621404e-50
30	1.5000000000000005e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-8.0058264354920395e-33	4.0851290494810702e-50	8.1702580989621404e-50
30	1.5000000000000005e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5618644593574522e-32	1.3072412958339423e-49	2.6144825916678846e-49
30	1.5000000000000005e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-5.0179915884348207e-32	2.5605280570521031e-49	5.1210561141042062e-49
30	1.5000000000000005e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-4.5493560340545638e-33	-1.5238355239953130e-17	-1.0884539457109378e-17
30	1.5000000000000005e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	2.3503066480231123e-32	-2.3468881159437326e-17	-3.1764714315664181e-17
30	1.5000000000000005e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	2.4469747552558181e-32	5.8681273348141008e-16	-1.5069644878367944e-16
30	1.5000000000000005e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	1.0887898950389102e-31	1.1730351621062907e-14	-2.8339277184915917e-15
30	1.5000000000000005e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	1.4697393776120385e-30	2.0697845398391923e-13	-4.7604208157126697e-14
30	1.5000000000000005e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	2.3898404292776759e-29	3.4676355596210571e-12	-7.8244332219231206e-13
30	1.5000000000000005e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	3.7163838031742746e-28	5.4963500590906327e-11	-1.2098182601811763e-11
30	1.5000000000000005e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	5.4415657957546767e-27	8.2185942825643969e-10	-1.7598836511281447e-10
30	1.5000000000000005e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	7.5728474659950772e-26	1.1549333204666291e-08	-2.3988928093211321e-09
30	1.5000000000000005e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0234569667578948e-24	1.5182389490231054e-07	-3.0470766276431724e-08
30	1.5000000000000005e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	1.3629751451598828e-23	1.8564528362426262e-06	-3.5793396850738779e-07
