# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
30	1.5000000000000005e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	1.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-3.0616169978683916e-17	5.0000000000000000e-01	1.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	9.9999999999999911e-01
30	1.5000000000000005e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	9.9999999999999922e-01
30	1.5000000000000005e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	-3.0616169978682992e-17	4.9999999999999994e-01	9.9999999999997324e-01
30	1.5000000000000005e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-3.0616169978669896e-17	4.9999999999999989e-01	9.9999999999954892e-01
30	1.5000000000000005e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-3.0616169978455942e-17	5.0000000000000000e-01	9.9999999999256017e-01
30	1.5000000000000005e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-3.0616169975122666e-17	5.0000000000000022e-01	9.9999999988378607e-01
30	1.5000000000000005e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-3.0616169926209438e-17	5.0000000000000022e-01	9.9999999829017572e-01
30	1.5000000000000005e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-3.0616169250702896e-17	5.0000000000000011e-01	9.9999997639314619e-01
30	1.5000000000000005e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0616160459159972e-17	5.0000000000000000e-01	9.9999969565894675e-01
30	1.5000000000000005e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-3.0616053399223095e-17	5.0000000000000000e-01	9.9999635923719943e-01
30	1.5000000000000005e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-3.0614853875067069e-17	4.9999999999999989e-01	9.9995991386413752e-01
30	1.5000000000000005e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-3.0601413300514820e-17	5.0000000000000000e-01	9.9959839064925227e-01
30	1.5000000000000005e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-3.0453574438375795e-17	4.9999999999999956e-01	9.9647396979009950e-01
30	1.5000000000000005e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.9717355170035863e-17	5.0000000000000011e-01	9.7508776760159133e-01
30	1.5000000000000005e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.8586505424047644e-17	5.0000000000000111e-01	9.2474439254745255e-01
30	1.5000000000000005e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.4927936232124289e-17	4.9999999999999978e-01	8.1549721069399239e-01
30	1.5000000000000005e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.2012619375471531e-17	4.9999999999999933e-01	7.6840053265091468e-01
30	1.5000000000000005e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.2608321335895162e-17	4.9999999999999933e-01	7.2023440216441592e-01
30	1.5000000000000005e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.3690262515915957e-17	4.9999999999999944e-01	6.8470767742815997e-01
30	1.5000000000000005e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.0529148035425831e-17	4.9999999999999989e-01	6.1688777610523648e-01
30	1.5000000000000005e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-8.4809803814111927e-19	4.9999999999999994e-01	3.4362191095566386e-01
30	1.5000000000000005e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.9197618463526734e-17	5.0000000000000000e-01	2.2633814385582290e-02
