# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	3.0000000000000016e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-3.0616169978591219e-17	4.9999999999999989e-01	9.9999999999696887e-01
60	3.0000000000000016e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-3.0616169978591219e-17	4.9999999999999989e-01	9.9999999999696887e-01
60	3.0000000000000016e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-3.0616169978591219e-17	4.9999999999999989e-01	9.9999999999696887e-01
60	3.0000000000000016e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-3.0616169978591219e-17	4.9999999999999989e-01	9.9999999999696887e-01
60	3.0000000000000016e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-3.0616169977544955e-17	4.9999999999999989e-01	9.9999999996281574e-01
60	3.0000000000000016e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.0616169966698069e-17	4.9999999999999994e-01	9.9999999960870989e-01
60	3.0000000000000016e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-3.0616169856920949e-17	5.0000000000000000e-01	9.9999999602679590e-01
60	3.0000000000000016e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	-3.0616168801386724e-17	5.0000000000000022e-01	9.9999996160820404e-01
60	3.0000000000000016e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	-3.0616159130156995e-17	5.0000000000000022e-01	9.9999964719810019e-01
60	3.0000000000000016e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	-3.0616073643540444e-17	4.9999999999999895e-01	9.9999692273535656e-01
60	3.0000000000000016e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-3.0615297679549883e-17	5.0000000000000111e-01	9.9997455735566554e-01
60	3.0000000000000016e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-3.0609831243939119e-17	4.9999999999999772e-01	9.9980038480184952e-01
60	3.0000000000000016e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-3.0584554229148606e-17	5.0000000000000855e-01	9.9853057285097968e-01
60	3.0000000000000016e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-3.0460466719829885e-17	4.9999999999997530e-01	9.9006728106863773e-01
60	3.0000000000000016e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.9132131047837768e-17	4.9999999999998546e-01	9.6132333792407532e-01
60	3.0000000000000016e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7589846983016975e-17	4.9999999999999484e-01	8.9977589716254947e-01
60	3.0000000000000016e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.4764180135698362e-17	4.9999999999997691e-01	8.3682350642020231e-01
60	3.0000000000000016e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.6438975156801565e-17	4.9999999999999822e-01	7.6928947583471807e-01
60	3.0000000000000016e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.6560891506470686e-17	4.9999999999999556e-01	7.2895609434498698e-01
60	3.0000000000000016e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5834357069624037e-17	5.0000000000000078e-01	7.1219563272955067e-01
60	3.0000000000000016e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.1757133562237857e-17	4.9999999999999867e-01	6.8307108672899441e-01
60	3.0000000000000016e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.1093612549388755e-17	5.0000000000000044e-01	6.6635379300915620e-01
60	3.0000000000000016e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.4434192722890098e-17	5.0000000000000011e-01	6.6850750492334166e-01
