# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-3.2627519057854349e-33	1.6648827824300212e-50	3.3297655648600423e-50
20	1.0000000000000002e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-3.2627519057854349e-33	1.6648827824300212e-50	3.3297655648600423e-50
20	1.0000000000000002e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-3.2627519057854349e-33	1.6648827824300212e-50	3.3297655648600423e-50
20	1.0000000000000002e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-3.2627519057854349e-33	1.6648827824300212e-50	3.3297655648600423e-50
20	1.0000000000000002e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-1.6948183510607676e-32	8.6481411198448309e-50	1.7296282239689662e-49
20	1.0000000000000002e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.9696814853722787e-32	2.0256073852898635e-49	4.0512147705797270e-49
20	1.0000000000000002e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.0543252740130518e-33	1.0482595296781667e-50	2.0965190593563335e-50
20	1.0000000000000002e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	1.8458716800323155e-32	-9.4189201857846775e-50	-1.8837840371569355e-49
20	1.0000000000000002e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	1.8911876787237797e-32	-9.6501539055666262e-50	-1.9300307811133252e-49
20	1.0000000000000002e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	6.5859251431594887e-33	-3.3605967274976352e-50	-6.7211934549952703e-50
20	1.0000000000000002e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.4692548849015763e-32	-5.1701562421269546e-18	-4.3538157828437511e-18
20	1.0000000000000002e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-1.8873971099978957e-32	3.7176325924748054e-16	-1.1397926901503041e-16
20	1.0000000000000002e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	9.6252337245268071e-32	1.0280806707042114e-14	-2.6223250150857392e-15
20	1.0000000000000002e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	1.8026698532310935e-30	2.2984643237356955e-13	-5.8205560923004989e-14
20	1.0000000000000002e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	3.6493940283745411e-29	4.8185328930022488e-12	-1.1920638115031796e-12
20	1.0000000000000002e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9813602307251835e-28	9.4633183474313411e-11	-2.2786482598220319e-11
20	1.0000000000000002e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	1.2484381389645949e-26	1.7354401249583182e-09	-4.0570912132625993e-10
20	1.0000000000000002e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	2.1312167198710628e-25	2.9595671613278380e-08	-6.6926804051713982e-09
20	1.0000000000000002e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	3.8267941743527045e-24	4.6677897265936695e-07	-1.0156103083929481e-07
20	1.0000000000000002e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	9.2508517692598234e-23	6.7593229672037383e-06	-1.4026684065036882e-06
20	1.0000000000000002e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	6.1404657302921486e-22	8.9067749626686076e-05	-1.7313538599653116e-05
20	1.0000000000000002e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	1.1134721029861163e-20	1.0582773259960798e-03	-1.8486261799215018e-04
20	1.0000000000000002e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-4.9478391178748505e-20	1.1049207865354627e-02	-1.7151869216105661e-03
20	1.0000000000000002e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	1.5470068132298876e-19	7.2575412806016509e-02	-6.1589075598314554e-03
20	1.0000000000000002e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	5.1081389822359751e-19	1.4500677862160163e-01	-5.4847958979004734e-03
20	1.0000000000000002e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	9.5346249740847809e-19	2.7571474140576069e-01	-1.1490732281233443e-02
20	1.0000000000000002e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	3.2581782416718898e-18	3.1741395683005263e-01	-7.0030913725273647e-02
20	1.0000000000000002e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	1.6889831495439546e-17	3.2055709074685496e-01	-2.7481203946859695e-01
20	1.0000000000000002e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.2081708328979929e-17	2.6594709610015421e-01	-5.7811139812944301e-01
20	1.0000000000000002e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	4.7969553460638541e-17	2.2538847459182798e-01	-6.0730298755728085e-01
20	1.0000000000000002e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	3.8325783208616975e-17	2.1170475156791185e-01	-5.0426954292898252e-01
