# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-5.1358131850326287e-34	2.6206488241954032e-51	5.2412976483908064e-51
10	4.9999999999999996e-02	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-5.1358131850326287e-34	2.6206488241954032e-51	5.2412976483908064e-51
10	4.9999999999999996e-02	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-5.1358131850326287e-34	2.6206488241954032e-51	5.2412976483908064e-51
10	4.9999999999999996e-02	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-5.1358131850326287e-34	2.6206488241954032e-51	5.2412976483908064e-51
10	4.9999999999999996e-02	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-8.0662477670806585e-33	4.1159602121186631e-50	8.2319204242373261e-50
10	4.9999999999999996e-02	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.4319585964419206e-32	1.2409542961631203e-49	2.4819085923262406e-49
10	4.9999999999999996e-02	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	7.2505597906342979e-34	-3.6997395165111757e-51	-7.3994790330223515e-51
10	4.9999999999999996e-02	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	1.0422679699036806e-32	-5.3183755549848023e-50	-1.0636751109969605e-49
10	4.9999999999999996e-02	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	1.0845629020157140e-32	-5.5341936934479541e-50	-1.1068387386895908e-49
10	4.9999999999999996e-02	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	3.8669652216716264e-33	-1.9731944088059507e-50	-3.9463888176119015e-50
10	4.9999999999999996e-02	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-1.4924068902388932e-32	7.6152971714854655e-50	1.5230594342970931e-49
10	4.9999999999999996e-02	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-7.7943517749318705e-33	3.9772199802495138e-50	7.9544399604990276e-50
10	4.9999999999999996e-02	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	7.9756157696977301e-33	-4.0697134681622833e-50	-8.1394269363245666e-50
10	4.9999999999999996e-02	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	5.4983411745643435e-33	-2.8056358000209679e-50	-5.6112716000419357e-50
10	4.9999999999999996e-02	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-6.3790283723890409e-33	1.0483625587105846e-17	-8.4645435178120596e-18
10	4.9999999999999996e-02	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1782604461136383e-34	1.2029429739905460e-15	-3.7753025106983935e-16
10	4.9999999999999996e-02	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	4.6834199051185475e-31	4.8213497464579535e-14	-1.4665273352997721e-14
10	4.9999999999999996e-02	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	1.4913933123262552e-29	1.6553857467858880e-12	-4.8390486606968922e-13
10	4.9999999999999996e-02	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	4.4685062608452734e-28	5.0961567237504619e-11	-1.4449966801363154e-11
10	4.9999999999999996e-02	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	1.2077088245252157e-26	1.4154249764549383e-09	-3.8855376885336855e-10
10	4.9999999999999996e-02	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	2.9255864335469068e-25	3.5326382462103342e-08	-9.3409731046548005e-09
10	4.9999999999999996e-02	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	6.2891672464200378e-24	7.8791468083382728e-07	-1.9860113676911432e-07
10	4.9999999999999996e-02	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	1.1762210434100250e-22	1.5643317070392967e-05	-3.6579414781062121e-06
10	4.9999999999999996e-02	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	1.8070608575483337e-21	2.7658452443635135e-04	-5.5036773716416382e-05
10	4.9999999999999996e-02	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	1.8855550344929784e-20	4.4108259229323097e-03	-5.5320470538671926e-04
10	4.9999999999999996e-02	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	9.4183742241975075e-20	5.3192825736760020e-02	-2.7533649479910922e-03
10	4.9999999999999996e-02	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	1.7171171409357965e-18	1.3349970296643648e-01	-3.6187906176623715e-02
10	4.9999999999999996e-02	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	1.2910348092596975e-17	2.9671459141374940e-01	-2.1710880970993818e-01
10	4.9999999999999996e-02	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.0125214822134173e-17	2.5175857271015151e-01	-5.4377560035751260e-01
10	4.9999999999999996e-02	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	3.5026059796092793e-17	2.0496692470704708e-01	-4.3111930881824040e-01
10	4.9999999999999996e-02	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	8.5263876743807448e-18	9.9766277876699422e-02	-9.5296588122120468e-02
10	4.9999999999999996e-02	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	6.4747172002651870e-19	2.9462652298906447e-02	-8.7952382360561715e-03
10	4.9999999999999996e-02	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	-8.0187068030044969e-20	3.4819276643315326e-03	8.4406967260533430e-04
10	4.9999999999999996e-02	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	-3.4336978421663345e-20	8.7226804301448883e-05	3.7277865526305805e-04
10	4.9999999999999996e-02	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	-3.3237002440377137e-21	-6.1563017237212327e-06	3.6372082451330346e-05
10	4.9999999999999996e-02	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	-1.2850084914361723e-22	-1.0341481621795301e-06	1.3995375434293621e-06
10	4.9999999999999996e-02	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	-3.4200009784740889e-24	-4.2196791231191714e-08	3.6835398150109504e-08
10	4.9999999999999996e-02	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	4.1982548998686107e-26	-3.5507324430681431e-09	-5.1197162402370338e-10
10	4.9999999999999996e-02	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.8741419175018766e-27	-8.2801125171628459e-11	-1.1191393867982583e-10
10	4.9999999999999996e-02	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	1.3279868231883932e-27	9.2168590306568154e-12	-1.4385470668451345e-11
10	4.9999999999999996e-02	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	2.8319143443265194e-29	5.4925829181219588e-13	-3.0924141283137450e-13
10	4.9999999999999996e-02	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	1.9325088283060007e-32	1.2787351786138979e-14	-2.0965411833231749e-15
10	4.9999999999999996e-02	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	4.1386224141228745e-32	2.1743562045161773e-16	-6.9202546284632503e-17
10	4.9999999999999996e-02	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	7.0774870666593152e-32	-1.8187414221067380e-17	1.5815142800928156e-17
10	4.9999999999999996e-02	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	2.2988878066336530e-32	3.2484526084532037e-48	-6.4969052169064074e-48
10	4.9999999999999996e-02	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	6.3423216792942625e-32	8.9620430119737612e-48	-1.7924086023947522e-47
