# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-8.5988063461990333e-33	1.8812112361704115e-15	-5.4376256583863351e-16
50	2.5000000000000011e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-8.5988063461990333e-33	1.8812112361704115e-15	-5.4376256583863351e-16
50	2.5000000000000011e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-8.5988063461990333e-33	1.8812112361704115e-15	-5.4376256583863351e-16
50	2.5000000000000011e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-8.5988063461990333e-33	1.8812112361704115e-15	-5.4376256583863351e-16
50	2.5000000000000011e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	2.1884837727383947e-31	3.9005735823555317e-14	-8.0382577863343994e-15
50	2.5000000000000011e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	3.0393548785013631e-30	5.0206156225934939e-13	-1.0122811086104630e-13
50	2.5000000000000011e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	3.8349398222343646e-29	6.3091006475918630e-12	-1.2472391783229148e-12
50	2.5000000000000011e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	4.5488826425431749e-28	7.5726624837518376e-11	-1.4628940703611326e-11
50	2.5000000000000011e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	5.1970534675524252e-27	8.6582972206919033e-10	-1.6306151728411746e-10
50	2.5000000000000011e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	5.8196484239260404e-26	9.4058716490766311e-09	-1.7234809086859116e-09
50	2.5000000000000011e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	6.5485162041757592e-25	9.6798101928796945e-08	-1.7218071840201761e-08
50	2.5000000000000011e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	7.5084394412074157e-24	9.4068710939915526e-07	-1.6199696982718044e-07
50	2.5000000000000011e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	2.9061927874341601e-23	8.6031737879125450e-06	-1.4291201089937548e-06
50	2.5000000000000011e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	7.0106237181472277e-23	7.3800998962369820e-05	-1.1748852055782558e-05
50	2.5000000000000011e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	2.1489760961758367e-21	5.9138328005057248e-04	-8.8750493007092970e-05
50	2.5000000000000011e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5745513383802149e-20	4.4882845828872362e-03	-5.8320759298542669e-04
50	2.5000000000000011e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	1.9601620647122539e-19	2.7323224150478029e-02	-2.1706222925066136e-03
50	2.5000000000000011e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	2.1485690412544828e-19	8.1325154748125614e-02	-6.1793320687294710e-03
50	2.5000000000000011e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	4.7449523231617140e-19	1.6747870835349446e-01	-1.0654168179774253e-02
50	2.5000000000000011e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-6.7037034404766740e-19	2.2982147636757705e-01	-1.9383612905455781e-02
50	2.5000000000000011e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-6.2628600117138398e-18	2.9415402806056473e-01	-2.2527141198233340e-02
50	2.5000000000000011e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-5.9390086930704758e-18	3.2913576601938654e-01	-2.9787867367338697e-02
50	2.5000000000000011e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-6.2251090059703862e-18	3.3389417386385639e-01	-3.2942730090022153e-02
50	2.5000000000000011e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	4.8467223596858315e-19	3.6520554753719703e-01	-3.1545468990491363e-02
50	2.5000000000000011e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	6.3686272413922698e-18	3.8288285584545079e-01	-2.9825603863667428e-02
50	2.5000000000000011e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.7496314169433918e-18	3.8128982857461230e-01	-3.3749276979259855e-02
50	2.5000000000000011e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	3.0219359399551067e-18	3.6857089648328789e-01	-6.2528353074520038e-02
50	2.5000000000000011e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	1.0060898296932014e-17	3.4550827907840409e-01	-2.1813269596110615e-01
50	2.5000000000000011e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.3362193114702361e-17	2.7723354911206199e-01	-4.8053019904674688e-01
50	2.5000000000000011e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	4.7301906275806920e-17	2.5994256640361130e-01	-6.6631970269177321e-01
50	2.5000000000000011e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	4.0419372450450920e-17	2.5615355209608098e-01	-6.9567805223280132e-01
50	2.5000000000000011e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	2.5334513998216853e-17	2.4873905920430961e-01	-6.8590189416846348e-01
50	2.5000000000000011e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	2.8482439522952324e-17	2.0723547162166983e-01	-6.2730351843973375e-01
50	2.5000000000000011e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	3.4360614536837957e-17	1.7753917123613067e-01	-4.3393373153711906e-01
50	2.5000000000000011e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	2.5512679407414457e-17	4.9211538789783120e-02	-1.9126344877029949e-01
50	2.5000000000000011e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	-1.5492628142598721e-18	-1.2055270831433693e-02	-5.8476576120384233e-02
