# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	9.5086147957924323e-23	4.2761466130733889e-08	-6.0840747012560455e-09
80	4.0000000000000024e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	9.5086147957924323e-23	4.2761466130733889e-08	-6.0840747012560455e-09
80	4.0000000000000024e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	9.5086147957924323e-23	4.2761466130733889e-08	-6.0840747012560455e-09
80	4.0000000000000024e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	9.5086147957924323e-23	4.2761466130733889e-08	-6.0840747012560455e-09
80	4.0000000000000024e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	1.3373475777366656e-21	5.9984731717831428e-07	-8.8060363839031320e-08
80	4.0000000000000024e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	8.1514818949197654e-21	4.4079290542664650e-06	-6.9200400037256448e-07
80	4.0000000000000024e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	2.5709200274739875e-20	3.3876793347582472e-05	-5.1348916531168997e-06
80	4.0000000000000024e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	-1.0210929570540993e-20	2.4782563883264105e-04	-3.6288211915159115e-05
80	4.0000000000000024e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.2881112796309950e-19	1.7977604080814760e-03	-2.4252602596583841e-04
80	4.0000000000000024e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.9816486226010639e-19	1.1363624256959503e-02	-1.0322849795257314e-03
80	4.0000000000000024e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-4.0650129201900418e-19	4.3943271718871663e-02	-3.1582131638131306e-03
80	4.0000000000000024e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	1.3141769575843568e-18	9.2252785935504927e-02	-6.1206849717810406e-03
