# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-1.4483286149180415e-32	-1.1158467033446624e-17	-5.5776008358047478e-17
40	2.0000000000000009e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-1.4483286149180415e-32	-1.1158467033446624e-17	-5.5776008358047478e-17
40	2.0000000000000009e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-1.4483286149180415e-32	-1.1158467033446624e-17	-5.5776008358047478e-17
40	2.0000000000000009e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-1.4483286149180415e-32	-1.1158467033446624e-17	-5.5776008358047478e-17
40	2.0000000000000009e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-3.3839951458462459e-32	-4.6271991322081466e-17	-3.9884580750667744e-17
40	2.0000000000000009e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-5.8393113319046079e-32	3.6346198382152521e-16	2.5371861474522051e-17
40	2.0000000000000009e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	8.6089905122937087e-33	6.8787949192948978e-15	-1.1689451149962711e-15
40	2.0000000000000009e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	7.2214352983181257e-31	1.0294672159040550e-13	-2.3175194515808624e-14
40	2.0000000000000009e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	9.8284629885133151e-30	1.4981004853537857e-12	-3.1726881107843089e-13
40	2.0000000000000009e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	1.3188503088281401e-28	2.0716148824504987e-11	-4.2860951499323829e-12
40	2.0000000000000009e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	1.7307357246391784e-27	2.7207146865914065e-10	-5.4873478172913665e-11
40	2.0000000000000009e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	2.4068210629316360e-26	3.3833668327244565e-09	-6.6357158966122825e-10
40	2.0000000000000009e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	5.6955784561773864e-25	3.9695936484228890e-08	-7.5505065212784412e-09
40	2.0000000000000009e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	5.0570824334972284e-24	4.3763362686664992e-07	-8.0456160255128111e-08
40	2.0000000000000009e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-1.7543558075821924e-23	4.5127078653607344e-06	-7.9805379478939323e-07
40	2.0000000000000009e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4538145621399846e-21	4.3307098784831400e-05	-7.3037247445300732e-06
40	2.0000000000000009e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-4.1856816554857535e-20	3.8496739839082689e-04	-6.0540973127769304e-05
40	2.0000000000000009e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5900655184074683e-19	3.1967386699467059e-03	-4.5783981563179158e-04
40	2.0000000000000009e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	2.9278527912485813e-19	2.0973509726117889e-02	-1.7920492311939542e-03
40	2.0000000000000009e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	2.7991292532342940e-19	7.9613697953095100e-02	-6.1089074369909332e-03
40	2.0000000000000009e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-8.4281721506262943e-19	1.6129996864860055e-01	-1.0060501788614878e-02
40	2.0000000000000009e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5598969508853472e-18	2.4108041303909988e-01	-2.1840602673788300e-02
40	2.0000000000000009e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	1.1999042962061554e-18	3.0953551403163393e-01	-2.5714178209509331e-02
40	2.0000000000000009e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	3.7722604547743828e-18	3.2643775564759181e-01	-2.5804081391745094e-02
40	2.0000000000000009e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	1.2065854106648071e-18	3.5155830278892652e-01	-2.6788639609142621e-02
40	2.0000000000000009e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-1.2063062949197449e-18	3.7554621012243355e-01	-3.0644318490694114e-02
40	2.0000000000000009e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-1.3165939833335325e-18	3.8446721393819477e-01	-7.9025211881324386e-02
40	2.0000000000000009e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	9.0539554541150125e-18	3.3501226553415553e-01	-2.1028301907710018e-01
40	2.0000000000000009e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	3.9854875206107692e-17	2.7423855629383054e-01	-5.1997973317004853e-01
40	2.0000000000000009e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	4.6431220184161501e-17	2.6617582074477503e-01	-6.9235609329947490e-01
40	2.0000000000000009e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	5.5935306479079066e-17	2.3703653245534556e-01	-6.8762803456689758e-01
40	2.0000000000000009e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	5.0978944353162103e-17	2.2555399885840610e-01	-6.2443192163809891e-01
40	2.0000000000000009e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	2.8431569717713201e-17	1.7659012550631684e-01	-4.4419445338386188e-01
40	2.0000000000000009e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	1.4604376595964330e-17	3.9399047737652758e-02	-2.0251922404058767e-01
40	2.0000000000000009e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	2.7303657979012072e-18	1.1316861907936727e-02	-4.8004590352570195e-02
40	2.0000000000000009e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	1.7704210235667346e-18	3.8161727770183090e-02	-6.2726039502738924e-03
40	2.0000000000000009e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	9.0590054874105820e-19	4.8186046355925848e-02	5.5730355609629346e-03
40	2.0000000000000009e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	-1.9595495617255116e-18	4.1264038618941547e-02	6.0265347599972457e-03
40	2.0000000000000009e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-1.0028350521259810e-18	3.7794756620543261e-02	3.4246634749617224e-03
40	2.0000000000000009e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	-1.0426201941455998e-18	1.2382051939502949e-02	2.3764353105058186e-03
40	2.0000000000000009e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.1275948139917907e-18	1.8192869010518772e-03	1.4153626267590176e-03
