# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	6.2297065159163264e-30	1.1414717446519540e-12	-2.0408757109886240e-13
60	3.0000000000000016e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	6.2297065159163264e-30	1.1414717446519540e-12	-2.0408757109886240e-13
60	3.0000000000000016e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	6.2297065159163264e-30	1.1414717446519540e-12	-2.0408757109886240e-13
60	3.0000000000000016e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	6.2297065159163264e-30	1.1414717446519540e-12	-2.0408757109886240e-13
60	3.0000000000000016e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	1.0866608275198442e-28	1.9753093052760043e-11	-3.5459388984393645e-12
60	3.0000000000000016e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	1.1570679160477963e-27	2.0546069135155199e-10	-3.7710203654754283e-11
60	3.0000000000000016e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	1.1610958085333340e-26	2.1175353388975858e-09	-3.7752178894581773e-10
60	3.0000000000000016e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	1.1130945719661468e-25	2.0748598719375222e-08	-3.6041107741631717e-09
60	3.0000000000000016e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	1.0225575103556625e-24	1.9349786128411701e-07	-3.2689244970279584e-08
60	3.0000000000000016e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	9.5686745081479908e-24	1.7137479017462883e-06	-2.8112631512760223e-07
60	3.0000000000000016e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	1.2011256743062762e-22	1.4394950068005411e-05	-2.2888848191528449e-06
60	3.0000000000000016e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	6.0903171990905807e-22	1.1458829381470588e-04	-1.7589876303309471e-05
60	3.0000000000000016e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	1.3249418896927796e-21	8.7122134057526822e-04	-1.2528410428124800e-04
60	3.0000000000000016e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	5.4319842135710190e-21	6.2824877491341738e-03	-7.0398936257389628e-04
60	3.0000000000000016e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	2.3037439482154689e-19	3.3716498463275027e-02	-2.5651657298179312e-03
60	3.0000000000000016e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3693800357406260e-18	8.3554124534023222e-02	-6.1064745970654064e-03
60	3.0000000000000016e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	5.8189956730084346e-20	1.6449336780509782e-01	-1.0941423677771830e-02
60	3.0000000000000016e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	2.7261867044866062e-18	2.2913931606085791e-01	-1.8516200776640360e-02
60	3.0000000000000016e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-9.6293268166859812e-18	2.8195796512336641e-01	-2.2111987091563090e-02
60	3.0000000000000016e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-1.4824761024050493e-17	3.2036613220173360e-01	-2.7182751490888224e-02
60	3.0000000000000016e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-1.1046304776041836e-17	3.3481630626884501e-01	-3.0145880263921940e-02
60	3.0000000000000016e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-1.4089444643249987e-17	3.5325407251498986e-01	-3.4769678674894174e-02
60	3.0000000000000016e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-9.7594703209930925e-18	3.7455428318695372e-01	-3.5282176536096520e-02
60	3.0000000000000016e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	5.4296126057349376e-18	3.8207886389427426e-01	-3.3787684528457346e-02
60	3.0000000000000016e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-8.2784226641255670e-19	3.7724976935425192e-01	-3.2043737042090306e-02
60	3.0000000000000016e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	3.8119859672276890e-18	3.7501231697842913e-01	-3.3499446998265382e-02
60	3.0000000000000016e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	2.3253971176348290e-17	3.6385835437593489e-01	-5.7439701774833117e-02
60	3.0000000000000016e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	2.1198213650302137e-17	3.4687240266870728e-01	-1.9806733569122018e-01
60	3.0000000000000016e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	3.6163368666689733e-17	2.7710547524759516e-01	-4.7361847416966846e-01
60	3.0000000000000016e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	3.6227992792680520e-17	2.6101569386396140e-01	-6.4166416812877092e-01
60	3.0000000000000016e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	2.1551480379240762e-17	2.6139946270256964e-01	-6.9571041266008593e-01
60	3.0000000000000016e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	2.9224811628670293e-17	2.5578002047559867e-01	-6.9042191564706379e-01
60	3.0000000000000016e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	6.2837804200277296e-17	2.4989419353211190e-01	-6.7674037403712506e-01
60	3.0000000000000016e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	6.8541401385957189e-17	2.1334079559107549e-01	-6.2061565892400827e-01
60	3.0000000000000016e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	6.6026133396507130e-17	1.2360369495868623e-01	-4.1332420984793222e-01
60	3.0000000000000016e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	-5.0237013664934752e-18	9.0672658758359115e-02	-2.0530106486794317e-01
60	3.0000000000000016e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	-2.8806643307608315e-17	-9.8109618378102222e-03	-4.8845487768936408e-02
60	3.0000000000000016e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5620114616607799e-17	-2.7305610744914378e-02	-1.4063497581945817e-02
60	3.0000000000000016e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	2.2663987857568216e-17	-1.9948806936325447e-02	-2.1922783678853105e-03
60	3.0000000000000016e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	5.5216962814361267e-18	4.1955598910330509e-03	7.4824694708262064e-03
60	3.0000000000000016e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.6187732128423185e-19	3.4909412251947936e-02	5.0740016326994248e-03
60	3.0000000000000016e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	6.3956831599939604e-19	3.9728637999705232e-02	4.4123462350563521e-03
60	3.0000000000000016e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	-8.2703256417197126e-18	3.7172883712260248e-02	4.8619464941065151e-03
60	3.0000000000000016e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	6.5669947423303411e-19	2.4965437148165976e-02	2.4104836968189096e-03
