# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3653665472185295e-07	-1.7109892643308610e-07	-1.7109891907998361e-07
80	4.0000000000000024e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3653665472185295e-07	-1.7109892643308610e-07	-1.7109891907998361e-07
80	4.0000000000000024e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3653665472185295e-07	-1.7109892643308610e-07	-1.7109891907998361e-07
80	4.0000000000000024e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3653665472185295e-07	-1.7109892643308610e-07	-1.7109891907998361e-07
80	4.0000000000000024e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0627653184232915e-05	-2.2703805943351574e-06	-2.2703805751111721e-06
80	4.0000000000000024e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2166393247594943e-05	-1.4922911368945806e-05	-1.4922911390127110e-05
80	4.0000000000000024e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9777131721776036e-04	-8.9244617939626024e-05	-8.9244617926262636e-05
80	4.0000000000000024e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4439726263275566e-03	-5.0503785913043981e-04	-5.0503785920281042e-04
80	4.0000000000000024e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3969267853399976e-02	-2.2937892400981541e-03	-2.2937892398012388e-03
80	4.0000000000000024e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8332222939220864e-02	-6.7466245102436578e-03	-6.7466245107321333e-03
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3519528092989155e-01	-1.4894929284040057e-02	-1.4894929283770088e-02
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6183913464406372e-01	-2.9555452466062684e-02	-2.9555452465707455e-02
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8641101574281678e-01	-4.4891720853131659e-02	-4.4891720853572389e-02
