# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3536818191865743e-16	-1.1682054663333433e-18	1.7722046210503706e-16
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3536818191865743e-16	-1.1682054663333433e-18	1.7722046210503706e-16
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3536818191865743e-16	-1.1682054663333433e-18	1.7722046210503706e-16
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3536818191865743e-16	-1.1682054663333433e-18	1.7722046210503706e-16
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5272869707707644e-16	1.0024770115872987e-16	6.8678772344778825e-16
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0072193707028570e-16	1.2109796202237416e-16	7.9796179354413543e-16
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2766361016922519e-16	8.2278773592544080e-18	2.1214953533895984e-16
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6564289759878190e-17	-1.3319523852069291e-17	-2.1807702969049315e-17
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5382574739164084e-17	-4.0348573843734717e-17	-2.1083091328598252e-16
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0391807353661393e-18	-1.6203469174083136e-16	-7.0996718965910982e-16
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5132632844807209e-17	-2.0179240761547120e-17	-2.0487279519824568e-17
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2575774211438497e-16	2.4154471930137183e-16	8.5334391976918547e-16
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5699168294669243e-18	2.5273589348733105e-18	9.9545156622308258e-18
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3620810126840313e-16	-2.1387076945319574e-16	-7.3411400565519679e-16
10	4.9999999999999996e-02	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7858459693746402e-16	-1.6671652058739883e-16	-4.5397977594551692e-16
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0486748991854735e-14	-5.1156302824506364e-15	-4.2177315286004011e-15
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4048752234478561e-13	-1.6844169075240427e-13	-1.6775671523358078e-13
