# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0383446039356415e-09	-1.6273003561090097e-09	-1.6272958512132439e-09
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0383446039356415e-09	-1.6273003561090097e-09	-1.6272958512132439e-09
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0383446039356415e-09	-1.6273003561090097e-09	-1.6272958512132439e-09
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0383446039356415e-09	-1.6273003561090097e-09	-1.6272958512132439e-09
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8156964073868736e-08	-2.3348444160346981e-08	-2.3348430248321410e-08
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7914157806368072e-07	-1.7418192567284807e-07	-1.7418192989373818e-07
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9295133296395653e-06	-1.2061307803241379e-06	-1.2061307809519965e-06
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3676630236101914e-05	-8.0532289738815616e-06	-8.0532289807553204e-06
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2068510193977789e-04	-5.1315213699117205e-05	-5.1315213698543811e-05
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3868364051667725e-03	-3.0344191998446664e-04	-3.0344191994753145e-04
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5789683202863471e-03	-1.6173167796244743e-03	-1.6173167796828172e-03
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2360320396797144e-02	-5.3602035686636058e-03	-5.3602035685534014e-03
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1820553747167600e-01	-1.3403242431378068e-02	-1.3403242431593496e-02
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4736571858035267e-01	-2.7515302571605033e-02	-2.7515302571345122e-02
70	3.5000000000000020e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7929301602917187e-01	-4.5443404649098323e-02	-4.5443404649334655e-02
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0372102822611198e-01	-6.5587452899115148e-02	-6.5587452898775864e-02
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5319675988836770e-01	-7.7352118207871190e-02	-7.7352118208064327e-02
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7487265856734560e-01	-8.8984084540582584e-02	-8.8984084540582001e-02
70	3.5000000000000020e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1805261902594300e-01	-9.1070929299224432e-02	-9.1070929299247053e-02
