# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2899863546055574e-11	-8.6975991739130644e-12	-8.6949399437657543e-12
60	3.0000000000000016e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2899863546055574e-11	-8.6975991739130644e-12	-8.6949399437657543e-12
60	3.0000000000000016e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2899863546055574e-11	-8.6975991739130644e-12	-8.6949399437657543e-12
60	3.0000000000000016e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2899863546055574e-11	-8.6975991739130644e-12	-8.6949399437657543e-12
60	3.0000000000000016e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1165555556235504e-10	-1.3784856818357541e-10	-1.3784177130836720e-10
60	3.0000000000000016e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3532262903808427e-09	-1.2121626674389392e-09	-1.2121563703052305e-09
60	3.0000000000000016e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7167200334107622e-08	-9.9823370847132122e-09	-9.9823375350317108e-09
60	3.0000000000000016e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0048734380026753e-07	-7.8522644896954462e-08	-7.8522650170101906e-08
60	3.0000000000000016e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3098171330053008e-06	-5.8797940046119001e-07	-5.8797940548381967e-07
60	3.0000000000000016e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6876858696293459e-05	-4.1718637394445573e-06	-4.1718637320133789e-06
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1729058996173768e-04	-2.8181927520368978e-05	-2.8181927520979523e-05
60	3.0000000000000016e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7242372274576748e-04	-1.7653192228436358e-04	-1.7653192228200408e-04
60	3.0000000000000016e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0117298814134669e-03	-1.0331460859370346e-03	-1.0331460859511984e-03
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8125065307534693e-02	-4.1703320962585546e-03	-4.1703320962007736e-03
60	3.0000000000000016e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0168512870135231e-01	-1.1559311099911644e-02	-1.1559311100007286e-02
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2443941094472317e-01	-2.6133023155121754e-02	-2.6133023155066486e-02
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7968305992509316e-01	-4.4966460263765960e-02	-4.4966460263807413e-02
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1451094384958607e-01	-6.6176200840045968e-02	-6.6176200839849417e-02
60	3.0000000000000016e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4418211640083536e-01	-8.2908012118178429e-02	-8.2908012118235341e-02
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9763953109110235e-01	-8.7972999391069118e-02	-8.7972999391139658e-02
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3439036642946967e-01	-9.3106196446578568e-02	-9.3106196446595360e-02
60	3.0000000000000016e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3051549616219027e-01	-1.0855870071947599e-01	-1.0855870071949089e-01
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3067700419478501e-01	-1.1002019876818603e-01	-1.1002019876819079e-01
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3300520473755018e-01	-1.0864457632080660e-01	-1.0864457632080189e-01
60	3.0000000000000016e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2714470714451898e-01	-1.0989280447155875e-01	-1.0989280447155132e-01
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2264175776403063e-01	-1.1123985346962162e-01	-1.1123985346961499e-01
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2455995342378456e-01	-1.0938236715765026e-01	-1.0938236715765115e-01
60	3.0000000000000016e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2878933123971037e-01	-1.0461833614369630e-01	-1.0461833614370347e-01
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3553476078313387e-01	-9.9954112423054187e-02	-9.9954112423066135e-02
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3931885387963849e-01	-9.5271900706229457e-02	-9.5271900706231455e-02
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5237757253192907e-01	-8.1217171194999313e-02	-8.1217171195002019e-02
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6734417717688255e-01	-6.5735566387151181e-02	-6.5735566387147684e-02
60	3.0000000000000016e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6741110734021825e-01	-6.3523881242144309e-02	-6.3523881242138480e-02
60	3.0000000000000016e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6840006775425531e-01	-6.1494855942436061e-02	-6.1494855942428428e-02
