# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4285163227874147e-16	6.8620587245992445e-17	9.9954794128929633e-16
30	1.5000000000000005e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4285163227874147e-16	6.8620587245992445e-17	9.9954794128929633e-16
30	1.5000000000000005e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4285163227874147e-16	6.8620587245992445e-17	9.9954794128929633e-16
30	1.5000000000000005e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4285163227874147e-16	6.8620587245992445e-17	9.9954794128929633e-16
30	1.5000000000000005e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5492911176780242e-17	4.0991762373810319e-16	1.9960776431663484e-15
30	1.5000000000000005e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4010359312852985e-18	5.3746188223121824e-16	2.2723361688501028e-15
30	1.5000000000000005e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0612611663726029e-16	1.5137402874968460e-16	1.0251430798681645e-15
30	1.5000000000000005e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8888675455120497e-16	-2.9531099309264929e-16	-1.7281424688429652e-16
30	1.5000000000000005e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2696027735419518e-14	-5.4128579611503483e-15	-5.6617532778385759e-15
30	1.5000000000000005e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1893386651771278e-13	-8.1698734809307658e-14	-8.2535094264560099e-14
30	1.5000000000000005e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2804746743424810e-12	-1.1853834584513454e-12	-1.1878083395565223e-12
30	1.5000000000000005e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6267790987287737e-11	-1.6239672465784568e-11	-1.6238988174796254e-11
30	1.5000000000000005e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1300394200531548e-10	-2.0830498110306173e-10	-2.0830219876008746e-10
30	1.5000000000000005e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5948277904426750e-09	-2.4920963638875115e-09	-2.4920962996443179e-09
30	1.5000000000000005e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7677645172821358e-08	-2.7688576442771436e-08	-2.7688579631520775e-08
30	1.5000000000000005e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3912592178473033e-07	-2.8430903349285302e-07	-2.8430903559080588e-07
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2889261890565083e-06	-2.6818460986607277e-06	-2.6818460933203641e-06
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4398988767464214e-05	-2.3058609638693523e-05	-2.3058609636571699e-05
30	1.5000000000000005e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9871511141223277e-04	-1.7835401956776666e-04	-1.7835401957614440e-04
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3781362827378205e-03	-1.2204693677334672e-03	-1.2204693677231571e-03
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6449879886030788e-02	-5.7842144551919685e-03	-5.7842144551882311e-03
30	1.5000000000000005e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5716331326754340e-01	-2.3253744978384502e-02	-2.3253744978398733e-02
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6815078750509311e-01	-4.2904884485300235e-02	-4.2904884485305564e-02
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9791380834901028e-01	-1.0287012851991224e-01	-1.0287012851990447e-01
30	1.5000000000000005e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1858322980431157e-01	-9.8577209662655624e-02	-9.8577209662651710e-02
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3770965708134697e-01	-1.0172732224649375e-01	-1.0172732224649288e-01
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2854244334075793e-01	-1.1710675975781952e-01	-1.1710675975781772e-01
30	1.5000000000000005e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3097414937824836e-01	-1.1151543844675385e-01	-1.1151543844675391e-01
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4481587165310728e-01	-9.0646652229458544e-02	-9.0646652229459307e-02
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5754281972290662e-01	-7.7975966453342413e-02	-7.7975966453343634e-02
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5166648221501999e-01	-6.9192178866807619e-02	-6.9192178866812518e-02
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6089052213755151e-01	-7.3136885506353555e-02	-7.3136885506359023e-02
30	1.5000000000000005e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7282728370245648e-01	-7.3488213950734516e-02	-7.3488213950729381e-02
30	1.5000000000000005e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6283029525912263e-01	-5.9727300335982156e-02	-5.9727300335979630e-02
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5272479405774797e-01	-2.6346636267841367e-02	-2.6346636267841048e-02
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6374579140585479e-01	-3.8558474195634074e-03	-3.8558474195617976e-03
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6942617612421704e-01	-7.6829993433677260e-03	-7.6829993433121316e-03
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3208458614791825e-02	-1.1280733256016999e-02	-1.1280733256097367e-02
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5121660572894116e-03	-3.5985691741822986e-03	-3.5985691741528369e-03
30	1.5000000000000005e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2678954304758626e-04	-5.5702501116736711e-04	-5.5702501115903946e-04
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3871580471235701e-05	-8.2592302942948489e-05	-8.2592302968765321e-05
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4509912208231855e-05	-9.4830982389620029e-06	-9.4830982444950711e-06
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.7195075997610400e-07	-9.6812629366707961e-07	-9.6812627078511875e-07
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.2519902554528206e-08	-9.5578500598744176e-08	-9.5578519952013722e-08
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5723909513037575e-09	-9.1599026394262497e-09	-9.1598886794418651e-09
30	1.5000000000000005e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6698443421427149e-10	-8.3429261371427097e-10	-8.3430425988977804e-10
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0323718362398547e-11	-7.1941757778306322e-11	-7.1931958619610815e-11
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4672834191010652e-12	-5.8692653881414094e-12	-5.8731599686636131e-12
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9235269996681314e-13	-4.5481375462671066e-13	-4.5397055505252414e-13
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4026706594435976e-14	-3.3593052142717772e-14	-3.3109862218643917e-14
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2806480334708742e-15	-1.8027119572973532e-15	-1.6054728781147399e-15
30	1.5000000000000005e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.8016003608406601e-16	-1.1660229041418799e-16	-1.6965925121900952e-17
30	1.5000000000000005e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8322444593406286e-16	-2.7682138203891580e-17	-1.5009477152793767e-17
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8322444593406286e-16	-2.7682138203891580e-17	-1.5009477152793767e-17
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8322444593406286e-16	-2.7682138203891580e-17	-1.5009477152793767e-17
30	1.5000000000000005e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8322444593406286e-16	-2.7682138203891580e-17	-1.5009477152793767e-17
