# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8772713808038282e-14	-2.0751718184031597e-14	-1.8950752470497610e-14
50	2.5000000000000011e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8772713808038282e-14	-2.0751718184031597e-14	-1.8950752470497610e-14
50	2.5000000000000011e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8772713808038282e-14	-2.0751718184031597e-14	-1.8950752470497610e-14
50	2.5000000000000011e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8772713808038282e-14	-2.0751718184031597e-14	-1.8950752470497610e-14
50	2.5000000000000011e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2358248046732041e-12	-3.7785294617341698e-13	-3.7415257924980660e-13
50	2.5000000000000011e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3089252576248903e-11	-4.0662322343572793e-12	-4.0622698291298665e-12
50	2.5000000000000011e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3694258304891834e-10	-4.1279979990796336e-11	-4.1279466284826991e-11
50	2.5000000000000011e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3599751357440908e-09	-3.9894301666056095e-10	-3.9894367836204221e-10
50	2.5000000000000011e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2835302897054178e-08	-3.6559493943863551e-09	-3.6559542011259418e-09
50	2.5000000000000011e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1480390205193719e-07	-3.1694657782709047e-08	-3.1694657254593560e-08
