# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4413876659634206e-17	2.6545465169094411e-16	1.6828094315831183e-15
40	2.0000000000000009e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4413876659634206e-17	2.6545465169094411e-16	1.6828094315831183e-15
40	2.0000000000000009e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4413876659634206e-17	2.6545465169094411e-16	1.6828094315831183e-15
40	2.0000000000000009e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4413876659634206e-17	2.6545465169094411e-16	1.6828094315831183e-15
40	2.0000000000000009e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1749071107218814e-15	1.4521145218788569e-16	2.3013800805443029e-15
40	2.0000000000000009e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3077595435367627e-14	-3.2830176396454602e-15	-7.1650715873465271e-16
40	2.0000000000000009e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8010867538519366e-13	-6.2104208354954964e-14	-6.0593620510890242e-14
40	2.0000000000000009e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2934209692668636e-12	-7.6751471396607658e-13	-7.6902773189368557e-13
40	2.0000000000000009e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7808682848766447e-11	-9.0633866293234581e-12	-9.0635556741487041e-12
40	2.0000000000000009e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1933512897950094e-10	-1.0113693125773222e-10	-1.0113599834523897e-10
40	2.0000000000000009e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4663989214405835e-09	-1.0645248288832240e-09	-1.0645277161989777e-09
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5466245278964971e-08	-1.0535809051025954e-08	-1.0535812803075185e-08
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4095145179315404e-07	-9.7715759732989965e-08	-9.7715753934669706e-08
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0692246200547142e-06	-8.4606998235359474e-07	-8.4606998050672305e-07
