# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e+00	5.9999998878275669e+00	5.9999998878275118e+00
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e+00	5.9999998878275669e+00	5.9999998878275118e+00
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e+00	5.9999998878275669e+00	5.9999998878275118e+00
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e+00	5.9999998878275669e+00	5.9999998878275118e+00
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e+00	5.9999989988891826e+00	5.9999989988892777e+00
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999964e+00	5.9999927697156803e+00	5.9999927697155897e+00
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000071e+00	5.9999486673814788e+00	5.9999486673814584e+00
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999982e+00	5.9996531106510558e+00	5.9996531106509234e+00
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999876e+00	5.9977622916769819e+00	5.9977622916766453e+00
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000160e+00	5.9861447946712847e+00	5.9861447946727750e+00
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999997868e+00	5.9221133742980374e+00	5.9221133742949359e+00
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000003091e+00	5.6884772459233979e+00	5.6884772459279267e+00
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999982e+00	5.2095124342739787e+00	5.2095124342718009e+00
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999996483e+00	4.6071783660381236e+00	4.6071783660376600e+00
70	3.5000000000000020e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999192e+00	3.9250360535010431e+00	3.9250360535024389e+00
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000853e+00	3.6151576778702386e+00	3.6151576778671881e+00
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000002744e+00	3.3469600918865625e+00	3.3469600918890574e+00
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999538e+00	3.1773345177941286e+00	3.1773345177955545e+00
70	3.5000000000000020e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000444e+00	3.1587989729430452e+00	3.1587989729413275e+00
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000391e+00	3.0832754524678263e+00	3.0832754524658115e+00
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000213e+00	3.0136937517677977e+00	3.0136937517686739e+00
70	3.5000000000000020e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999769e+00	3.0062670329937853e+00	3.0062670329944563e+00
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999742e+00	3.0182225900787230e+00	3.0182225900791275e+00
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999787e+00	3.0152725008500312e+00	3.0152725008500338e+00
