# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5581223710328402e-16	6.3087598672604654e-17	5.3445535189457545e-16
20	1.0000000000000002e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5581223710328402e-16	6.3087598672604654e-17	5.3445535189457545e-16
20	1.0000000000000002e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5581223710328402e-16	6.3087598672604654e-17	5.3445535189457545e-16
20	1.0000000000000002e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5581223710328402e-16	6.3087598672604654e-17	5.3445535189457545e-16
20	1.0000000000000002e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9550599423641299e-16	2.1879668749126268e-16	1.3492989303696891e-15
20	1.0000000000000002e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8745787037598675e-17	3.2097908821952877e-16	1.6217925378967168e-15
20	1.0000000000000002e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3818241320590239e-16	3.7820314210738300e-17	5.5837158917101718e-16
20	1.0000000000000002e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2492595657195832e-16	-9.9925251230475565e-17	-1.0988517108144824e-16
20	1.0000000000000002e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9947538004193469e-16	-1.5569017415806349e-16	-5.7653957102252444e-16
20	1.0000000000000002e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.2613425227952862e-16	-3.0175278607276935e-16	-1.1646720275941410e-15
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1965779159638537e-16	-9.4926376644392336e-17	-3.5343934789661047e-16
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9532962003311636e-15	-2.2371458931603267e-15	-1.0965810508448221e-15
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2473094501729631e-13	-5.3677068649113037e-14	-5.2920285873082430e-14
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4582996693781893e-12	-1.0194926267483503e-12	-1.0207891961084752e-12
20	1.0000000000000002e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5120721113514252e-11	-1.7993034472082374e-11	-1.7994758941504425e-11
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6560062774299390e-10	-2.9314271500593154e-10	-2.9314222556657040e-10
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1927974355386721e-08	-4.3723862305582323e-09	-4.3723834661498958e-09
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6962013840155355e-07	-5.9286204776565733e-08	-5.9286203900263629e-08
20	1.0000000000000002e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1888980238346591e-06	-7.2528348072401228e-07	-7.2528348364912706e-07
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5468503043599490e-05	-7.9275355216726868e-06	-7.9275355225470399e-06
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6511055649098105e-04	-7.6125113668045619e-05	-7.6125113665885834e-05
20	1.0000000000000002e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4530344605791761e-03	-6.3199467137459609e-04	-6.3199467137508387e-04
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9988446843572965e-02	-4.0132236816957335e-03	-4.0132236816969608e-03
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2535357027901481e-01	-2.1121959998910731e-02	-2.1121959998907563e-02
20	1.0000000000000002e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3820801537143408e-01	-4.6469831187030172e-02	-4.6469831187028764e-02
