# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	3.0000000000000016e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000014e+01	7.0000000000000373e+00	6.9999999999999840e+00
60	3.0000000000000016e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000014e+01	7.0000000000000373e+00	6.9999999999999840e+00
60	3.0000000000000016e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000014e+01	7.0000000000000373e+00	6.9999999999999840e+00
60	3.0000000000000016e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000014e+01	7.0000000000000373e+00	6.9999999999999840e+00
60	3.0000000000000016e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000014e+01	6.9999999999998836e+00	6.9999999999999609e+00
60	3.0000000000000016e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000014e+01	7.0000000000003206e+00	7.0000000000002061e+00
60	3.0000000000000016e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000018e+01	6.9999999999966018e+00	6.9999999999965858e+00
60	3.0000000000000016e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000021e+01	7.0000000000377547e+00	7.0000000000378186e+00
60	3.0000000000000016e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000018e+01	6.9999999995484012e+00	6.9999999995484110e+00
60	3.0000000000000016e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.0000000060747318e+00	7.0000000060746839e+00
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	6.9999999197806639e+00	6.9999999197806471e+00
60	3.0000000000000016e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	7.0000008648499570e+00	7.0000008648498477e+00
60	3.0000000000000016e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	6.9999947294398748e+00	6.9999947294398410e+00
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000011e+01	6.9999763344219126e+00	6.9999763344219534e+00
60	3.0000000000000016e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000012e+01	7.0010274867534843e+00	7.0010274867535109e+00
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000016e+01	6.9902449265266409e+00	6.9902449265266462e+00
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	7.4347427070588257e+00	7.4347427070590690e+00
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000085e+01	1.4285504354026806e+01	1.4285504354026328e+01
60	3.0000000000000016e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000110e+01	1.3955905395037199e+01	1.3955905395037625e+01
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999041e+00	1.6773880812160797e+01	1.6773880812162346e+01
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999997442e+00	1.8116383580667936e+01	1.8116383580666792e+01
60	3.0000000000000016e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999997939e+00	1.6953124640340690e+01	1.6953124640339347e+01
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999840e+00	1.5740371024058174e+01	1.5740371024058815e+01
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000139e+01	1.4831778558687279e+01	1.4831778558686961e+01
60	3.0000000000000016e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000178e+01	1.3321217628875063e+01	1.3321217628874482e+01
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000103e+01	8.8539273318196301e+00	8.8539273318197083e+00
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000011e+01	4.3815379862230888e+00	4.3815379862233730e+00
60	3.0000000000000016e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999751e+00	2.6146848565387888e+00	2.6146848565390020e+00
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	-2.6146848565367429e+00	-2.6146848565362548e+00
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000025e+01	-4.3815379862233534e+00	-4.3815379862226429e+00
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000039e+01	-8.8539273318238045e+00	-8.8539273318220744e+00
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000018e+01	-1.3321217628876225e+01	-1.3321217628874894e+01
60	3.0000000000000016e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999343e+00	-1.4831778558688290e+01	-1.4831778558687789e+01
