# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001943e-01	1.8179902028236938e-15	1.9151347174783950e-15
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001943e-01	1.8179902028236938e-15	1.9151347174783950e-15
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001943e-01	1.8179902028236938e-15	1.9151347174783950e-15
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001943e-01	1.8179902028236938e-15	1.9151347174783950e-15
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002598e-01	1.6237011735142914e-15	1.6792123247455493e-15
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003020e-01	2.5812685322534890e-15	2.2482016248659420e-15
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002909e-01	3.3723024372989130e-15	3.4000580129145419e-15
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002065e-01	2.4008572907519010e-15	2.7061686225238191e-15
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002209e-01	1.6653345369377348e-15	9.8532293435482643e-16
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002975e-01	3.0392355299113660e-15	3.0531133177191805e-15
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002775e-01	3.5527136788005009e-15	4.1078251911130792e-15
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001965e-01	1.8179902028236938e-15	2.0261570199409107e-15
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002587e-01	1.8873791418627661e-15	1.7069679003611782e-15
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002820e-01	3.1780134079895106e-15	3.2057689836051395e-15
10	4.9999999999999996e-02	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002742e-01	3.5527136788005009e-15	3.8580250105724190e-15
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001810e-01	-8.9789287116559535e-15	-9.4091401336982017e-15
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001721e-01	2.6269264541411985e-13	2.6249835638481045e-13
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003253e-01	-5.5764282080872363e-12	-5.5764837192384675e-12
10	4.9999999999999996e-02	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999992606e-01	1.0814749096255127e-10	1.0814757422927812e-10
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000172096e-01	-1.8832943676772018e-09	-1.8832943954327774e-09
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999997328326e-01	2.9001489834645788e-08	2.9001489862401364e-08
10	4.9999999999999996e-02	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000036578918e-01	-3.8464255763814847e-07	-3.8464255741610387e-07
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999587150468e-01	4.1658288472135041e-06	4.1658288469637039e-06
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900003577002772e-01	-3.1670243298628775e-05	-3.1670243298337342e-05
10	4.9999999999999996e-02	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899991186010206e-01	3.2420398263746653e-05	3.2420398263607875e-05
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8087582614734359e-01	7.6803378396153171e-03	7.6803378396170241e-03
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4390237757696152e-01	-2.4304209459377231e-02	-2.4304209459376308e-02
10	4.9999999999999996e-02	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5465213330648600e-01	-6.3071720740394327e-02	-6.3071720740392620e-02
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5465213330643032e-01	-6.3071720740388207e-02	-6.3071720740386764e-02
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4390237757723030e-01	-2.4304209459346068e-02	-2.4304209459346401e-02
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.8087582614742364e-01	7.6803378396019806e-03	7.6803378395979699e-03
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899991186010828e-01	3.2420398263746653e-05	3.2420398263607875e-05
10	4.9999999999999996e-02	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900003577003083e-01	-3.1670243298795309e-05	-3.1670243298725920e-05
10	4.9999999999999996e-02	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999587150345e-01	4.1658288469914595e-06	4.1658288465196147e-06
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000036578596e-01	-3.8464255779080414e-07	-3.8464255752712617e-07
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999997327615e-01	2.9001489307289852e-08	2.9001489376678791e-08
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000173139e-01	-1.8832923970313331e-09	-1.8832924664202721e-09
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999992950e-01	1.0814751871812689e-10	1.0814739381803662e-10
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003031e-01	-5.5766780082677769e-12	-5.5763033079969659e-12
10	4.9999999999999996e-02	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002065e-01	2.6131874442114622e-13	2.6073587733321801e-13
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001499e-01	-9.2981178312356860e-15	-9.6728181020466764e-15
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001954e-01	3.8441472227646045e-15	4.2049697057677804e-15
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002964e-01	3.3445468616832841e-15	3.7053693446864600e-15
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003009e-01	2.7200464103316335e-15	2.9837243786801082e-15
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002254e-01	2.4702462297909733e-15	2.2482016248659420e-15
10	4.9999999999999996e-02	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002587e-01	2.3592239273284576e-15	2.6229018956769323e-15
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003142e-01	2.9004576518332215e-15	2.5118795932144167e-15
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001909e-01	1.2490009027033011e-15	1.2351231148954867e-15
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002043e-01	2.3592239273284576e-15	1.9706458687096529e-15
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003064e-01	3.5249581031848720e-15	3.7192471324942744e-15
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003097e-01	2.5535129566378600e-15	2.3731017151362721e-15
10	4.9999999999999996e-02	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002487e-01	2.3453461395206432e-15	2.1371793224034263e-15
10	4.9999999999999996e-02	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002442e-01	2.3592239273284576e-15	2.3869795029440866e-15
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002442e-01	2.3592239273284576e-15	2.3869795029440866e-15
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002442e-01	2.3592239273284576e-15	2.3869795029440866e-15
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002442e-01	2.3592239273284576e-15	2.3869795029440866e-15
