# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002520e-01	3.6151637239356660e-13	3.6079472742756025e-13
80	4.0000000000000024e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002520e-01	3.6151637239356660e-13	3.6079472742756025e-13
80	4.0000000000000024e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002520e-01	3.6151637239356660e-13	3.6079472742756025e-13
80	4.0000000000000024e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002520e-01	3.6151637239356660e-13	3.6079472742756025e-13
80	4.0000000000000024e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002853e-01	-2.3681334671010745e-12	-2.3691049122476215e-12
80	4.0000000000000024e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999999789e-01	2.1946805484063248e-11	2.1947332839999945e-11
80	4.0000000000000024e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000023048e-01	-2.1342036471416748e-10	-2.1342067002549925e-10
80	4.0000000000000024e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999755196e-01	2.5656608504398548e-09	2.5656608088064914e-09
80	4.0000000000000024e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000003409217e-01	-3.6617275198103094e-08	-3.6617276447103997e-08
80	4.0000000000000024e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999954560759e-01	4.7636735273082209e-07	4.7636735289735554e-07
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000450205451e-01	-3.7727111150270831e-06	-3.7727111140140046e-06
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999070945245e-01	-1.4679631385627889e-05	-1.4679631385905445e-05
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900052825945551e-01	1.0640103437720427e-03	1.0640103437753734e-03
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6748638821740016e-01	1.8816024883205773e-02	1.8816024883215422e-02
80	4.0000000000000024e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8943639729132489e-02	2.3723063679644479e-02	2.3723063679629300e-02
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0735328718197341e-01	3.2247090467299275e-02	3.2247090467275308e-02
